"IYR","IMO","RAILROAD","INCDTNO","TYPPERS","JOBCODE","NATINJ","LOCATION","IFATAL","OCCODE","TCODE","AGE","DAYSABS","DAYSRES","DUMMY","STATE","TYPRR","DUMMY1","REGION","DUMMY2","NARRLEN","CASFATAL","CAS57","CAS54","DUMMY3","DAY","YEAR4","TIMEHR","TIMEMIN","AMPM","COUNTY","CNTYCD","STCNTY","ALCOHOL","DRUG","PHYACT","LOCA","LOCB","LOCC","EVENT","TOOLS","INJCAUS","HZMEXPOS","TERMINAT","NARR1","NARR2","NARR3","COVERDATA","LATITUDE","LONGITUD"
"14","10","BNSF","GC1014201 ","D","   ","30","5"," ",,,"13",0.00,0.00,,"48","1L",,"5",,0.00,"N","Y","N",,"23","2014",5.00,45.00,"PM","HARRIS              ","201","48C201","  ","  ","58","A ","03","B4","32","18","11"," "," ","","",""," ",29.84,-95.47
"14","10","BNSF","GC1014201 ","D","   ","99","8"," ",,,"01",0.00,0.00,,"48","1L",,"5",,0.00,"N","Y","N",,"23","2014",5.00,45.00,"PM","HARRIS              ","201","48C201","  ","  ","58","A ","03","B4","32","18","11"," "," ","","",""," ",29.84,-95.47
"14","10","BNSF","GC1014003 ","A","615","10","6","C",,,"57",4.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"16","2014",12.00,0.00,"PM","BELL                ","027","48C027","  ","  ","58","A ","06","AA","80","22","14"," ","N","","",""," ",31.05,-97.32
"14","10","BNSF","KS1014003 ","A","208","74","6","J",,,"60",5.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"01","2014",1.00,0.00,"PM","POTTER              ","375","48C375","  ","  ","62","B ","99","AA","06","7F","01"," ","N","","",""," ",35.21,-101.81
"14","11","GRR ","201402    ","A","614","71","3","B",,,"48",28.00,60.00,,"48","3L",,"5",,116.00,"N","N","N",,"12","2014",10.00,0.00,"AM","WILLIAMSON          ","491","48C491","  ","  ","25","B ","06","A1","38","02","09"," "," ","AFTER SWITCHING CARS AND CLIMBING ON AND OFF RAIL CARS TO SET HANDBRAKES, THE EMPLOYEE FELT A PAIN I","N HIS LEFT KNEE.",""," ",0.00,0.00
"14","12","RVSC","RV14052   ","A","614","20","3","D",,,"38",18.00,0.00,,"48","3 ",,"5",,88.00,"N","N","N",,"13","2014",9.00,45.00,"AM","HIDALGO             ","215","48C215","  ","  ","75","C ","05","C2","52","37","01","N"," ","CONDUCTOR ON RV 100 FELL OFF HOPPER CAR AND TWISTED HIS ANKLE WHILE REMOVING A HANDBRAKE","",""," ",26.31,-98.16
"14","10","GRR ","201401    ","A","409","70","1","F",,,"49",37.00,23.00,,"48","3L",,"5",,174.00,"N","N","N",,"03","2014",9.00,30.00,"AM","WILLIAMSON          ","491","48C491","  ","  ","26","Q ","99","A2","63","24","09"," "," ","WHILE USING A PEDESTAL GRINDER TO DEBURR A METAL PIPE, THE PIPE DISCHARGED AND STRUCK THE EMPLOYEE'S"," LEFT INDEX FINGER, CAUSING MULTIPLE LACERATIONS AND A BROKEN FINGER BONE.",""," ",0.00,0.00
"14","11","BNSF","GC1114203 ","D","   ","99","8"," ",,,"64",0.00,0.00,,"48","1L",,"5",,2.00,"N","Y","N",,"18","2014",10.00,45.00,"AM","JACKSON             ","239","48C239","  ","  ","21","A ","03","B4","32","18","11"," "," ","
","",""," ",28.85,-96.33
"14","11","BNSF","KS1114200 ","D","   ","90","8"," ",,,"26",0.00,0.00,,"48","1L",,"5",,0.00,"Y","Y","Y",,"14","2014",3.00,45.00,"PM","GARZA               ","169","48C169","  ","  ","21","A ","03","B4","32","18","11"," "," ","","",""," ",33.37,-101.55
"14","09","UP  ","0914ST015 ","E","   ","90","8"," ",,,"70",0.00,0.00,,"48","1L",,"5",,0.00,"Y","Y","N",,"29","2014",9.00,0.00,"PM","EL PASO             ","141","48C141","  ","  ","72","A ","03","B4","32","18","10","N"," ","","",""," ",31.77,-106.45
"14","09","UP  ","0914ST008 ","A","612","20","3","B",,,"57",150.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"16","2014",9.00,30.00,"AM","HUDSPETH            ","229","48C229","  ","  ","72","D ","99","A3","71","7F","01","N","N","","",""," ",31.22,-105.40
"14","09","UP  ","0914SA015 ","E","   ","30","8"," ",,,"40",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"19","2014",7.00,8.00,"PM","MAVERICK            ","323","48C323","  ","  ","24","A ","03","A1","70","14","10","N"," ","","",""," ",29.01,-100.40
"14","09","UP  ","0914SA023 ","D","   ","30","5","J",,,"43",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"30","2014",12.00,39.00,"AM","LA SALLE            ","283","48C283","  ","  ","21","A ","03","A9","59","7K","11","N"," ","","",""," ",28.52,-99.21
"14","09","UP  ","0914LK010 ","D","   ","20","6","H",,,"57",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"03","2014",1.00,28.00,"AM","BOWIE               ","037","48C037","  ","  ","21","J ","51","A9","18","18","08","N"," ","","",""," ",0.00,0.00
"14","09","UP  ","0914LK015 ","A","630","30","1","F",,,"38",24.00,55.00,,"48","1L",,"5",,0.00,"N","N","N",,"17","2014",6.00,31.00,"PM","GREGG               ","183","48C183","  ","  ","51","B ","06","A1","68","36","59","N","N","","",""," ",32.49,-94.72
"14","09","UP  ","0914CT003 ","F","512","20","6","C",,,"46",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"05","2014",12.00,30.00,"PM","DALLAS              ","113","48C113","  ","  ","21","H ","66","A9","65","7K","04","N"," ","","",""," ",32.78,-96.65
"14","09","UP  ","0914CT005 ","F","314","80","1","F",,,"55",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"15","2014",8.00,15.00,"AM","DALLAS              ","113","48C113","  ","  ","03","H ","61","AA","68","17","09","N"," ","","",""," ",32.78,-96.66
"14","09","UP  ","0914ES003 ","A","311","10","3","B",,,"48",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"02","2014",10.00,55.00,"AM","TARRANT             ","439","48C439","  ","  ","21","J ","60","A9","18","7K","09","N","N","","",""," ",32.75,-97.32
"14","09","KCS ","14090603  ","E","   ","93","5","K",,,"30",0.00,0.00,,"48","1L",,"5",,181.00,"N","Y","N",,"06","2014",6.00,36.00,"PM","FORT BEND           ","157","48C157","  ","  ","21","J ","51","A9","32","7K","10","N","N","TRAIN STRUCK A VEHICLE AT THE FRONDREN RD CROSSING IN MISSOURI CITY, TX. A FEMALE PASSENGER IN THE V","EHICLE WAS FATALLY INJURED. UP REPORTED TRACK AND SIGNAL DAMAGE COST AT $1,700.00",""," ",29.63,-95.50
"14","09","KCS ","14090603  ","E","   ","90","8"," ",,,"28",0.00,0.00,,"48","1L",,"5",,181.00,"Y","Y","N",,"06","2014",6.00,36.00,"PM","FORT BEND           ","157","48C157","  ","  ","58","J ","15","A9","32","7K","10","N","N","TRAIN STRUCK A VEHICLE AT THE FRONDREN RD CROSSING IN MISSOURI CITY, TX. A FEMALE PASSENGER IN THE V","EHICLE WAS FATALLY INJURED. UP REPORTED TRACK AND SIGNAL DAMAGE COST AT $1,700.00",""," ",29.63,-95.50
"14","09","KCS ","14090603  ","J","   ","20","6","B",,,"72",0.00,0.00,,"48","1L",,"5",,181.00,"N","Y","N",,"06","2014",6.00,36.00,"PM","FORT BEND           ","157","48C157","  ","  ","21","J ","51","A9","32","7K","10","N","N","TRAIN STRUCK A VEHICLE AT THE FRONDREN RD CROSSING IN MISSOURI CITY, TX. A FEMALE PASSENGER IN THE V","EHICLE WAS FATALLY INJURED. UP REPORTED TRACK AND SIGNAL DAMAGE COST AT $1,700.00",""," ",0.00,0.00
"14","09","KCS ","14091802  ","A","608","74","1","E",,,"64",0.00,0.00,,"48","1L",,"5",,155.00,"N","N","N",,"18","2014",4.00,0.00,"PM","VICTORIA            ","469","48C469","  ","  ","45","C ","99","A1","05","28","01","N","N","EMPLOYEE OPENED THE DERAIL WHEN LINING A SWITCH AND WAS THEN CHASED BY STINGING INSECTS.  HE WAS STU","NG ON THE HAND BY WHAT HE BELIEVES WAS A YELLOW JACKET.",""," ",0.00,0.00
"14","09","KCS ","14092201  ","F","313","70","5","D",,,"45",0.00,0.00,,"48","1L",,"5",,103.00,"N","N","N",,"22","2014",10.00,25.00,"AM","JEFFERSON           ","245","48C245","  ","  ","37","B ","99","A3","58","21","06","N","N","CONTRACTOR WAS JACKING UP RAIL WHEN THE LINING BAR SLIPPED AND STRUCK HIM ON THE LEFT SIDE OF HIS FA","CE.",""," ",0.00,0.00
"14","09","KCS ","14092303  ","A","314","70","5","D",,,"57",1.00,0.00,,"48","1L",,"5",,179.00,"N","N","N",,"23","2014",4.00,15.00,"PM","JACKSON             ","239","48C239","  ","  ","57","C ","11","B6","20","19","04","N","N","EMPLOYEE WAS TROUBLE SHOOTING A HYDRAULIC PROBLEM THAT OCCURED WHILE OPERATING A TAMPER MACHINE AND ","A PRESSURIZED HOSE CAME LOOSE, STRIKING HIM IN THE FACE AND NECK SEVERAL TIMES.",""," ",0.00,0.00
"14","03","UP  ","0314FW028 ","A","615","70","1","D",,,"41",135.00,45.00,,"48","1L",,"5",,0.00,"N","N","N",,"29","2014",6.00,0.00,"PM","TARRANT             ","439","48C439","  ","  ","77","B ","99","A3","38","28","99","N","N","","",""," ",32.71,-97.32
"14","08","UP  ","0814HO056 ","D","   ","20","6","H",,,"53",0.00,0.00,,"48","1L",,"5",,0.00,"N","Y","N",,"30","2014",12.00,27.00,"PM","FORT BEND           ","157","48C157","  ","  ","21","A ","03","B4","32","18","99","N"," ","","",""," ",29.61,-95.64
"14","08","UP  ","0814HO056 ","D","   ","20","6","H",,,"16",0.00,0.00,,"48","1L",,"5",,0.00,"N","Y","N",,"30","2014",12.00,27.00,"PM","FORT BEND           ","157","48C157","  ","  ","58","A ","03","B4","32","18","99","N"," ","","",""," ",29.61,-95.64
"14","10","KCS ","14100703  ","D","   ","10","8"," ",,,"63",0.00,0.00,,"48","1L",,"5",,121.00,"N","Y","N",,"07","2014",6.00,35.00,"PM","DUVAL               ","131","48C131","  ","  ","21","A ","51","A9","32","7K","09","N","N","THE TRAIN STRUCK A VEHICLE THAT FAILED TO STOP AT A CROSSING.  TWO OCCUPANTS.    IT IS REPORTED THAT"," ONE WAS TRANSPORTED.",""," ",0.00,0.00
"14","10","KCS ","14100702  ","A","617","20","8"," ",,,"35",9.00,0.00,,"48","1L",,"5",,166.00,"N","Y","Y",,"07","2014",4.00,15.00,"PM","NUECES              ","355","48C355","  ","  ","51","A ","03","A6","32","7K","11","N","N","THE TRAIN STRUCK AN 18-WHEELER THAT WAS HAULING A PIECE OF HEAVY EQUIPMENT AS IT MOVED OVER A CROSSI","NG. THE DRIVER WAS NOT INJURED.  THE TRAIN CREW SUFFERED INJURIES.",""," ",0.00,0.00
"14","10","KCS ","14100702  ","A","608","20","8"," ",,,"39",111.00,17.00,,"48","1L",,"5",,166.00,"N","Y","Y",,"07","2014",4.00,15.00,"PM","NUECES              ","355","48C355","  ","  ","58","A ","03","A6","32","7K","11","N","N","THE TRAIN STRUCK AN 18-WHEELER THAT WAS HAULING A PIECE OF HEAVY EQUIPMENT AS IT MOVED OVER A CROSSI","NG. THE DRIVER WAS NOT INJURED.  THE TRAIN CREW SUFFERED INJURIES.",""," ",0.00,0.00
"14","10","KCS ","14100803  ","A","614","13","1","F",,,"54",11.00,0.00,,"48","1L",,"5",,147.00,"N","N","N",,"08","2014",12.00,50.00,"PM","COLLIN              ","085","48C085","  ","  ","52","B ","09","C6","68","82","04","N","N","EMPLOYEE INJURED THE NAIL BED OF HIS RIGHT 5TH FINGER AS HE PULLED UP ON A PIN LIFTER THAT WAS NOT A","TTACHED, SMASHING HIS FINGER AGAINST THE PLATE.",""," ",0.00,0.00
"14","10","KCS ","14100903  ","A","608","20","6","C",,,"43",109.00,0.00,,"48","1L",,"5",,102.00,"N","Y","N",,"09","2014",3.00,35.00,"PM","WHARTON             ","481","48C481","  ","  ","58","A ","03","A6","32","7K","11","N","N","THE TRAIN STRUCK A TRACTOR TRAILER AS IT MOVED OVER THE CROSSING.  TWO CREW MEMBERS REPORTED INJURIE","S.",""," ",0.00,0.00
"14","10","KCS ","14100903  ","A","600","20","8"," ",,,"39",106.00,0.00,,"48","1L",,"5",,102.00,"N","Y","N",,"09","2014",3.00,35.00,"PM","WHARTON             ","481","48C481","  ","  ","58","A ","03","A6","32","7K","11","N","N","THE TRAIN STRUCK A TRACTOR TRAILER AS IT MOVED OVER THE CROSSING.  TWO CREW MEMBERS REPORTED INJURIE","S.",""," ",0.00,0.00
"14","10","KCS ","14101601  ","D","   ","90","8"," ",,,"91",0.00,0.00,,"48","1L",,"5",,188.00,"Y","Y","N",,"16","2014",6.00,10.00,"PM","FORT BEND           ","157","48C157","  ","  ","51","A ","51","A9","32","7K","09","N","N","THE TRAIN STRUCK A VEHICLE THAT HAD PULLED CLOSE TO THE TRACKS AND THEN APPEARED TO STOP.  THE DRIVE","R, WHO WAS CONFIRMED TO BE AGE 91, WAS EJECTED FROM HIS PICK-UP TRUCK AND DIED ON 10/17.",""," ",0.00,0.00
"14","10","KCS ","14102101  ","A","614","10","3","C",,,"27",0.00,0.00,,"48","1L",,"5",,110.00,"N","N","N",,"21","2014",2.00,30.00,"AM","JEFFERSON           ","245","48C245","  ","  ","49","B ","05","B8","20","8K","04","N","N","EMPLOYEE RELEASED A KNUCKLE THAT WAS NOT PINNED AND THE PART THEN FELL ON HIS LOWER SHIN NEAR HIS RI","GHT ANKLE.",""," ",0.00,0.00
"14","10","KCS ","14102802  ","D","   ","70","8"," ",,,"62",0.00,0.00,,"48","1L",,"5",,154.00,"N","Y","N",,"28","2014",12.00,30.00,"PM","FRANKLIN            ","159","48C159","  ","  ","21","A ","60","A9","32","7K","09","N","N","A DELIVERY TRUCK WAS DRIVING BACK ACROSS THE TRACKS AFTER DELIVERING FEED AND WAS STRUCK ON THE PASS","ENGER SIDE BY THE TRAIN. THE TRUCK DRIVER WAS INJURED.",""," ",0.00,0.00
"14","10","KCS ","14102902  ","E","   ","90","8"," ",,,"20",0.00,0.00,,"48","1L",,"5",,52.00,"Y","N","N",,"28","2014",9.00,29.00,"AM","CASS                ","067","48C067","  ","  ","58","D ","05","A7","10","99","10","N","N","A BODY WAS DISCOVERED IN A RAILCAR LOADED WITH PIPE.","",""," ",32.99,-94.63
"14","10","ATK ","135286    ","C","   ","10","6","C",,,"71",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"23","2014",4.00,0.00,"AM","VAL VERDE           ","465","48C465","  ","  ","64","A ","14","A7","35","22","09","N"," ","","",""," ",0.00,0.00
"14","08","TXPF","08292014  ","D","   ","10","3"," ",,,"26",0.00,0.00,,"48","3 ",,"5",,227.00,"N","Y","Y",,"29","2014",11.00,7.00,"PM","IRION               ","235","48C235","  ","  ","21","A ","03","A9","32","7K","09"," "," ","TRAIN MBHJC-29 HEADING EASTBOUND ON THE MAIN LINE WHEN IT STRUCK A SEMI TRAILER TURNING FROM HWY 67 ","E. ON TO HWY 163 S. AND THE LEAD LOCOMOTIVE STRUCK CENTER OF TRAILER OF THE SEMI. SHOVING IT TO THE ","SIDE OF THE ENGINEERS SIDE."," ",31.12,-101.17
"14","12","ATK ","135935    ","D","   ","10","8"," ",,,"",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"23","2014",1.00,30.00,"AM","BEXAR               ","029","48C029","  ","  ","72","P ","99","A2","70","14","09","N"," ","","",""," ",0.00,0.00
"14","09","ATK ","135880    ","C","   ","95","6","G",,,"78",0.00,0.00,,"48","1L",,"5",,53.00,"N","N","N",,"27","2014",2.00,10.00,"PM","EL PASO             ","141","48C141","  ","  ","24","P ","13","C4","38","7A","09","N"," ","THE PASSENGER WAS STRESSED FROM CARRYING HIS LUGGAGE.","",""," ",0.00,0.00
"14","11","UP  ","1114CT008 ","G","   ","10","1","C",,,"44",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"25","2014",2.00,7.00,"PM","BEXAR               ","029","48C029","  ","  ","A6","N ","99","E1","70","14","99","N"," ","","",""," ",29.47,-98.38
"14","04","UP  ","0414FW007 ","D","   ","95","6","G",,,"23",0.00,0.00,,"48","1L",,"5",,0.00,"N","Y","N",,"06","2014",4.00,2.00,"AM","DALLAS              ","113","48C113","  ","  ","21","A ","03","B4","32","18","99","N"," ","","",""," ",32.77,-96.69
"14","12","UP  ","1214FW002 ","D","   ","99","5","C",,,"25",0.00,0.00,,"48","1L",,"5",,0.00,"N","Y","Y",,"04","2014",2.00,55.00,"PM","ECTOR               ","135","48C135","  ","  ","58","A ","03","B4","32","18","09","N"," ","","",""," ",31.71,-102.63
"14","12","UP  ","1214FW002 ","D","   ","30","8"," ",,,"30",0.00,0.00,,"48","1L",,"5",,0.00,"N","Y","Y",,"04","2014",2.00,55.00,"PM","ECTOR               ","135","48C135","  ","  ","21","A ","03","B4","32","18","09","N"," ","","",""," ",31.71,-102.63
"14","12","UP  ","1214FW006 ","D","   ","99","5","C",,,"30",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"07","2014",1.00,45.00,"AM","ECTOR               ","135","48C135","  ","  ","A6","A ","51","A3","70","02","99","N"," ","","",""," ",31.81,-102.41
"14","12","UP  ","1214FW008 ","A","608","20","3","B",,,"50",9.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"06","2014",11.00,30.00,"AM","WARD                ","475","48C475","  ","  ","72","B ","99","A3","38","02","99","N","N","","",""," ",31.60,-102.87
"14","12","UP  ","1214FW018 ","A","631","30","1","E",,,"36",0.00,54.00,,"48","1L",,"5",,0.00,"N","N","N",,"21","2014",12.00,39.00,"PM","TARRANT             ","439","48C439","  ","  ","75","B ","05","C5","81","37","59","N","N","","",""," ",32.72,-97.38
"14","12","UP  ","1214HO011 ","E","   ","20","6","C",,,"30",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"03","2014",6.00,22.00,"AM","KENEDY              ","261","48C261","  ","  ","B6","A ","03","A3","34","02","10","N"," ","","",""," ",26.85,-97.78
"14","12","UP  ","1214HO019 ","A","617","10","6","F",,,"53",18.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"04","2014",7.00,30.00,"AM","HARRIS              ","201","48C201","  ","  ","25","A ","04","C4","34","36","99","N","N","","",""," ",29.84,-95.28
"14","12","UP  ","1214HO020 ","E","   ","90","5","E",,,"56",0.00,0.00,,"48","1L",,"5",,0.00,"Y","N","N",,"10","2014",9.00,9.00,"PM","WILLACY             ","489","48C489","  ","  ","B6","A ","03","B7","59","81","10","N"," ","","",""," ",26.36,-97.79
"14","12","UP  ","1214HO039 ","A","307","30","8"," ",,,"29",59.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"16","2014",3.00,0.00,"PM","BRAZORIA            ","039","48C039","  ","  ","21","J ","07","A9","18","18","99","N","N","","",""," ",29.18,-95.39
"14","12","UP  ","1214HO039 ","A","307","93","8"," ",,,"33",59.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"16","2014",3.00,0.00,"PM","BRAZORIA            ","039","48C039","  ","  ","58","J ","07","A9","18","18","99","N","N","","",""," ",29.18,-95.39
"14","12","UP  ","1214HO040 ","E","   ","10","8"," ",,,"19",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"17","2014",11.00,0.00,"PM","BRAZOS              ","041","48C041","  ","  ","72","A ","03","B7","59","02","10","N"," ","","",""," ",30.61,-96.34
"14","12","UP  ","1214HO043 ","E","   ","90","8"," ",,,"22",0.00,0.00,,"48","1L",,"5",,0.00,"Y","N","N",,"19","2014",2.00,54.00,"PM","CAMERON             ","061","48C061","  ","  ","72","A ","03","A4","59","29","10","N"," ","","",""," ",26.13,-97.63
"14","12","UP  ","1214HO055 ","D","   ","10","5","F",,,"26",0.00,0.00,,"48","1L",,"5",,0.00,"N","Y","N",,"30","2014",5.00,50.00,"PM","HARRIS              ","201","48C201","  ","  ","58","B ","06","B4","32","18","59","N"," ","","",""," ",29.80,-95.28
"14","12","UP  ","1214HO055 ","D","   ","10","5","F",,,"48",0.00,0.00,,"48","1L",,"5",,0.00,"N","Y","N",,"30","2014",5.00,50.00,"PM","HARRIS              ","201","48C201","  ","  ","58","B ","06","B4","32","18","59","N"," ","","",""," ",29.80,-95.28
"14","12","UP  ","1214HO055 ","D","   ","10","6","D",,,"49",0.00,0.00,,"48","1L",,"5",,0.00,"N","Y","N",,"30","2014",5.00,50.00,"PM","HARRIS              ","201","48C201","  ","  ","21","B ","06","B4","32","18","59","N"," ","","",""," ",29.80,-95.28
"14","12","UP  ","1214HU001 ","A","414","91","5","A",,,"37",4.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"04","2014",9.00,15.00,"AM","HARRIS              ","201","48C201","00","00","57","B ","09","A1","62","82","03","N","N","","",""," ",29.69,-95.04
"14","12","UP  ","1214SA001 ","E","   ","90","8"," ",,,"21",0.00,0.00,,"48","1L",,"5",,0.00,"Y","N","N",,"07","2014",6.00,5.00,"AM","TRAVIS              ","453","48C453","  ","  ","42","A ","03","A4","59","81","10","N"," ","","",""," ",30.25,-97.75
"14","12","UP  ","1214SA007 ","D","   ","10","1","C",,,"19",0.00,0.00,,"48","1L",,"5",,0.00,"N","Y","N",,"13","2014",3.00,17.00,"AM","MEDINA              ","325","48C325","  ","  ","21","A ","03","B4","32","18","99","N"," ","","",""," ",29.34,-99.15
"14","12","UP  ","1214SA008 ","E","   ","30","5","E",,,"52",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"13","2014",2.00,0.00,"PM","HAYS                ","209","48C209","  ","  ","72","C ","99","A3","70","02","10","N"," ","","",""," ",29.90,-97.91
"14","12","UP  ","1214SA013 ","E","   ","70","3","C",,,"20",0.00,0.00,,"48","1L",,"5",,0.00,"N","N","N",,"27","2014",4.00,0.00,"AM","COMAL               ","091","48C091","  ","  ","60","A ","03","B7","59","81","10","N"," ","","",""," ",29.70,-98.12
"14","12","KCS ","14121501  ","D","   ","90","8"," ",,,"48",0.00,0.00,,"48","1L",,"5",,115.00,"Y","Y","N",,"15","2014",1.00,50.00,"PM","JIM HOGG            ","247","48C247","  ","  ","51","A ","51","A9","32","7K","09","N","N","A DRIVER FAILED TO STOP AT A CROSSING IN HEBBRONVILLE TX AND WAS STRUCK BY THE TRAIN.  DRIVERS INJUR","IES WERE FATAL.",""," ",0.00,0.00
"14","12","KCS ","14121701  ","E","   ","80","3","F",,,"47",0.00,0.00,,"48","1L",,"5",,144.00,"N","N","N",,"17","2014",4.00,30.00,"AM","WEBB                ","479","48C479","  ","  ","24","A ","99","A4","34","82","10","N","N","THE CREW WAS NOTIFIED BY BORDER PATROL THAT THEY DISCOVERED AN INJURED PARTY WHO MAY HAVE BEEN ATTEM","PTING TO EITHER BOARD OR JUMP OFF THE TRAIN.",""," ",27.18,-98.39
"14","12","KCS ","14121801  ","F","313","20","1","D",,,"29",0.00,0.00,,"48","1L",,"5",,155.00,"N","N","N",,"18","2014",7.00,30.00,"AM","FORT BEND           ","157","48C157","  ","  ","73","B ","58","A3","57","7M","03","N","N","CONTRACTOR USED JACKS TO LEVEL RAIL FOR WELDING. THE PULLER SLIPPED, HITTING THE JACK AND SPINNING T","HE LINING BAR,  WHICH STRUCK HIM IN THE HAND AND WRIST.",""," ",0.00,0.00
"14","12","KCS ","14121901  ","G","   ","20","3","D",,,"42",0.00,0.00,,"48","1L",,"5",,152.00,"N","N","N",,"18","2014",4.00,30.00,"PM","CAMP                ","063","48C063","  ","  ","62","A ","52","X9","51","14","01","N","N","THE CONTRACTOR WAS TOSSING A ROPE UP TO ANOTHER CREW MEMBER IN ORDER TO COVER THE HAMMER FROM RAIN, ","WHEN HE SLIPPED IN A HOLE, SPRAINING HIS LEFT ANKLE.",""," ",0.00,0.00
"14","12","KCS ","14122001  ","A","608","20","6","C",,,"41",17.00,0.00,,"48","1L",,"5",,152.00,"N","N","N",,"20","2014",1.00,30.00,"AM","HARRIS              ","201","48C201","  ","  ","58","J ","62","A9","18","7K","12","N","N","EMPLOYEES WERE RIDING ON THE HIGHWAY IN A PTI VAN TO THEIR TRAIN WHEN A SECOND VEHICLE CHANGED LANES",", STRUCK THE VANS FRONT FENDER AND CONTINUED MOVING.",""," ",0.00,0.00
"14","12","KCS ","14122001  ","A","617","20","5","F",,,"28",17.00,0.00,,"48","1L",,"5",,152.00,"N","N","N",,"20","2014",1.00,30.00,"AM","HARRIS              ","201","48C201","  ","  ","58","J ","62","A9","18","7K","12","N","N","EMPLOYEES WERE RIDING ON THE HIGHWAY IN A PTI VAN TO THEIR TRAIN WHEN A SECOND VEHICLE CHANGED LANES",", STRUCK THE VANS FRONT FENDER AND CONTINUED MOVING.",""," ",0.00,0.00
"14","12","KCS ","14120901  ","A","617","20","6","D",,,"38",48.00,0.00,,"48","1L",,"5",,151.00,"N","N","Y",,"09","2014",5.00,6.00,"AM","HARRIS              ","201","48C201","00","00","51","C ","03","A6","21","82","09","N","N","AS THE CREW BEGAN TO ENTER THE SIDING AT FOX THEY FAILED TO COMPLY WITH THE RESTRICTED SPEED, RESULT","ING IN THE DERAILMENT OF FOUR CARS AND TWO ENGINES.",""," ",0.00,0.00
