,LONGITUDE,LATITUDE,Label
43218,-71.1289,42.2857,2
43219,-71.1104,42.3218,0
43220,-71.0668,42.2893,3
43221,-71.0373,42.3366,1
43222,-71.0755,42.3371,1
43223,-71.0965,42.3323,0
43224,-71.0719,42.2879,3
43225,-71.1419,42.3466,0
43226,-71.0755,42.3371,1
43227,-71.0683,42.2861,3
43228,-71.065,42.3464,1
43229,-71.1011,42.3253,0
43230,-71.065,42.3464,1
43231,-71.0587,42.3594,1
43232,-71.0363,42.3318,1
43233,-71.0981,42.3473,0
43234,-71.082,42.332,3
43235,-71.0861,42.3066,3
43236,-71.0307,42.3359,1
43237,-71.0587,42.3594,1
43238,-71.0984,42.2793,3
43239,-71.0186,42.3834,1
43240,-71.0821,42.3124,3
43241,-71.0514,42.3398,1
43242,-71.1222,42.3523,0
43243,-71.1222,42.3523,0
43244,-71.0705,42.2895,3
43245,-71.0682,42.3595,1
43246,-71.0761,42.3384,1
43247,-71.08800000000002,42.2849,3
43248,-71.0799,42.3098,3
43249,-71.0822,42.3249,3
43250,-71.0367,42.3714,1
43251,-71.0011,42.3916,1
43252,-71.0985,42.2789,2
43253,-71.0718,42.2904,3
43254,-71.0941,42.3469,0
43255,-71.0864,42.2804,3
43256,-71.0944,42.3474,0
43257,-71.0702,42.3141,3
43258,-71.0977,42.3136,3
43259,-71.1192,42.307,0
43260,-71.1137,42.3203,0
43261,-71.1025,42.3161,0
43262,-71.0714,42.3007,3
43263,-71.1031,42.2604,2
43264,-71.0931,42.3474,0
43265,-71.0762,42.3113,3
43266,-71.0587,42.3594,1
43267,-71.0893,42.3131,3
43268,-71.1169,42.2884,2
43269,-71.0486,42.3539,1
43270,-71.077,42.2979,3
43271,-71.0683,42.3419,1
43272,-71.0524,42.3115,3
43273,-71.089,42.3129,3
43274,-71.0821,42.3124,3
43275,-71.0075,42.3897,1
43276,-71.1185,42.2833,2
43277,-71.0685,42.274,3
43278,-71.1426,42.2434,2
43279,-71.0559,42.3637,1
43280,-71.0974,42.3164,3
43281,-71.1717,42.3523,0
43282,-71.0561,42.3638,1
43283,-71.04,42.3364,1
43284,-71.1131,42.3175,0
43285,-71.1131,42.3175,0
43286,-71.0514,42.3398,1
43287,-71.143,42.2423,2
43288,-71.08,42.3527,1
43289,-71.0622,42.2942,3
43290,-71.0457,42.334,1
43291,-71.143,42.2859,2
43292,-71.1077,42.3312,0
43293,-71.0609,42.3199,3
43294,-71.0801,42.3522,1
43295,-71.048,42.3539,1
43296,-71.1275,42.3522,0
43297,-71.0786,42.3019,3
43298,-71.0381,42.3818,1
43299,-71.1234,42.2424,2
43300,-71.138,42.2899,2
43301,-71.1102,42.3139,0
43302,-71.0541,42.3385,1
43303,-71.0764,42.2948,3
43304,-71.0676,42.3162,3
43305,-71.1275,42.3522,0
43306,-71.138,42.2899,2
43307,-71.1565,42.2926,2
43308,-71.0947,42.2806,3
43309,-71.0773,42.2946,3
43310,-71.0541,42.3385,1
43311,-71.0193,42.3831,1
43312,-71.0035,42.3884,1
43313,-71.0773,42.2946,3
43314,-71.0634,42.364,1
43315,-71.078,42.3123,3
43316,-71.087,42.2897,3
43317,-71.1208,42.2749,2
43318,-71.1511,42.3377,0
43319,-71.0618,42.3628,1
43320,-71.0757,42.3344,1
43321,-71.0587,42.3594,1
43322,-71.1254,42.2864,2
43323,-71.0774,42.3525,1
43324,-71.0593,42.3727,1
43325,-71.0973,42.3214,3
43326,-71.0327,42.3761,1
43327,-71.1331,42.289,2
43328,-71.0629,42.3535,1
43329,-71.0587,42.3594,1
43330,-71.0587,42.3594,1
43331,-71.0768,42.3536,1
43332,-71.032,42.3758,1
43333,-71.0292,42.3809,1
43334,-71.0975,42.3148,3
43335,-71.0498,42.3393,1
43336,-71.0626,42.2754,3
43337,-71.0676,42.3148,3
43338,-71.0587,42.3594,1
43339,-71.1296,42.2721,2
43340,-71.0563,42.3525,1
43341,-71.1123,42.2965,2
43342,-71.0857,42.3203,3
43343,-71.0775,42.279,3
43344,-71.0876,42.3294,3
43345,-71.0587,42.3594,1
43346,-71.1331,42.289,2
43347,-71.1266,42.2552,2
43348,-71.1423,42.3533,0
43349,-71.0587,42.3501,1
43350,-71.0587,42.3594,1
43351,-71.1437,42.2876,2
43352,-71.0895,42.3508,1
43353,-71.1574,42.2916,2
43354,-71.0538,42.3296,1
43355,-71.0801,42.3079,3
43356,-71.0298,42.3355,1
43357,-71.0587,42.3594,1
43358,-71.064,42.2869,3
43359,-71.0774,42.3507,1
43360,-71.0627,42.3013,3
43361,-71.0622,42.2944,3
43362,-71.0742,42.3357,1
43363,-71.0801,42.3079,3
43364,-71.0548,42.312,3
43365,-71.1228,42.3086,0
43366,-71.1583,42.3559,0
43367,-71.0789,42.3462,1
43368,-71.1018,42.3425,0
43369,-71.1002,42.3204,0
43370,-71.0295,42.3381,1
43371,-71.0624,42.3172,3
43372,-71.0568,42.3612,1
43373,-71.1068,42.3316,0
43374,-71.0865,42.3414,1
43375,-71.0374,42.3339,1
43376,-71.1214,42.2531,2
43377,-71.0685,42.3469,1
43378,-71.1508,42.3516,0
43379,-71.1068,42.3316,0
43380,-71.1187,42.2763,2
43381,-71.1068,42.3316,0
43382,-71.1169,42.2756,2
43383,-71.053,42.3628,1
43384,-71.0797,42.3235,3
43385,-71.0521,42.3344,1
43386,-71.07600000000002,42.3391,1
43387,-71.1505,42.3468,0
43388,-71.0401,42.3716,1
43389,-71.0596,42.3765,1
43390,-71.0589,42.3118,3
43391,-71.1558,42.2841,2
43392,-71.1572,42.3558,0
43393,-71.0688,42.3272,3
43394,-71.1145,42.3146,0
43395,-71.0773,42.3086,3
43396,-71.0544,42.3641,1
43397,-71.1374,42.3446,0
43398,-71.0918,42.3137,3
43399,-71.0293,42.3374,1
43400,-71.1076,42.2631,2
43401,-71.0687,42.2968,3
43402,-71.0603,42.3019,3
43403,-71.1608,42.3533,0
43404,-71.0587,42.3744,1
43405,-71.04899999999998,42.2904,3
43406,-71.0519,42.3736,1
43407,-71.0861,42.2875,3
43408,-71.0848,42.3063,3
43409,-71.0587,42.3501,1
43410,-71.1286,42.3511,0
43411,-71.062,42.3512,1
43412,-71.0721,42.2987,3
43413,-71.0662,42.3599,1
43414,-71.0586,42.3653,1
43415,-71.12,42.2761,2
43416,-71.0779,42.3029,3
43417,-71.1111,42.3124,0
43418,-71.0721,42.299,3
43419,-71.0853,42.3001,3
43420,-71.0022,42.3887,1
43421,-71.0295,42.383,1
43422,-71.0739,42.2719,3
43423,-71.0936,42.286,3
43424,-71.0517,42.3736,1
43425,-71.0808,42.32899999999999,3
43426,-71.1682,42.3502,0
43427,-71.0665,42.3201,3
43428,-71.0587,42.3594,1
43429,-71.0307,42.3368,1
43430,-71.1102,42.3192,0
43431,-71.0808,42.3135,3
43432,-71.1144,42.3079,0
43433,-71.143,42.2423,2
43434,-71.0762,42.2862,3
43435,-71.0978,42.3263,0
43436,-71.0638,42.3192,3
43437,-71.0412,42.3453,1
43438,-71.0599,42.3142,3
43439,-71.0978,42.3263,0
43440,-71.1346,42.2885,2
43441,-71.1489,42.3509,0
43442,-71.0767,42.3439,1
43443,-71.17,42.3522,0
43444,-71.1236,42.2539,2
43445,-71.1489,42.3509,0
43446,-71.1581,42.3411,0
43447,-71.1211,42.2927,2
43448,-71.1478,42.3407,0
43449,-71.0752,42.3135,3
43450,-71.0923,42.3203,3
43451,-71.1145,42.3146,0
43452,-71.0369,42.3341,1
43453,-71.0864,42.308,3
43454,-71.1015,42.261,2
43455,-71.0587,42.3594,1
43456,-71.087,42.3515,1
43457,-71.0587,42.3594,1
43458,-71.0587,42.3594,1
43459,-71.1122,42.3323,0
43460,-71.1066,42.3188,0
43461,-71.1679,42.2752,2
43462,-71.0543,42.3429,1
43463,-71.0827,42.3121,3
43464,-71.1346,42.2813,2
43465,-71.1066,42.3188,0
43466,-71.0649,42.2819,3
43467,-71.0369,42.3341,1
43468,-71.0677,42.3064,3
43469,-71.0767,42.3132,3
43470,-71.1676,42.3509,0
43471,-71.1188,42.2561,2
43472,-71.0819,42.2787,3
43473,-71.1638,42.35,0
43474,-71.1219,42.2865,2
43475,-71.0655,42.3769,1
43476,-71.0693,42.2932,3
43477,-71.0808,42.3338,1
43478,-71.0582,42.282,3
43479,-71.0797,42.2715,3
43480,-71.0693,42.2932,3
43481,-71.1478,42.3407,0
43482,-71.0502,42.322,3
43483,-71.0369,42.3341,1
43484,-71.0769,42.2712,3
43485,-71.0844,42.3249,3
43486,-71.0645,42.3775,1
43487,-71.0659,42.3469,1
43488,-71.0431,42.3462,1
43489,-71.1399,42.3507,0
43490,-71.0587,42.3594,1
43491,-71.0734,42.2846,3
43492,-71.0325,42.37,1
43493,-71.1124,42.3184,0
43494,-71.0227,42.3804,1
43495,-71.0644,42.379,1
43496,-71.0951,42.2809,3
43497,-71.1006,42.3074,3
43498,-71.0023,42.386,1
43499,-71.1295,42.2602,2
43500,-71.1278,42.2883,2
43501,-71.1692,42.276,2
43502,-71.1015,42.261,2
43503,-71.0915,42.2773,3
43504,-71.0302,42.3367,1
43505,-71.0587,42.3594,1
43506,-71.0598,42.2811,3
43507,-71.0915,42.2773,3
43508,-71.0921,42.31800000000001,3
43509,-71.1692,42.276,2
43510,-71.0748,42.3219,3
43511,-71.0587,42.3594,1
43512,-71.0728,42.3429,1
43513,-71.0724,42.3453,1
43514,-71.1262,42.268,2
43515,-71.116,42.2586,2
43516,-71.1172,42.2824,2
43517,-71.1241,42.2558,2
43518,-71.0416,42.2869,3
43519,-71.0961,42.3316,0
43520,-71.087,42.3515,1
43521,-71.1401,42.3451,0
43522,-71.082,42.332,3
43523,-71.0608,42.3041,3
43524,-71.0581,42.2993,3
43525,-71.0629,42.3553,1
43526,-71.068,42.3828,1
43527,-71.1482,42.2798,2
43528,-71.0294,42.3331,1
43529,-71.0532,42.3668,1
43530,-71.0551,42.2955,3
43531,-71.1731,42.2687,2
43532,-71.1327,42.254,2
43533,-71.0587,42.3594,1
43534,-71.1102,42.2648,2
43535,-71.0909,42.2882,3
43536,-71.0619,42.3165,3
43537,-71.118,42.2793,2
43538,-71.1228,42.3012,2
43539,-71.0293,42.3333,1
43540,-71.0451,42.332,1
43541,-71.0287,42.3347,1
43542,-71.0587,42.3594,1
43543,-71.1302,42.2715,2
43544,-71.0743,42.2926,3
43545,-71.0544,42.3667,1
43546,-71.0583,42.2837,3
43547,-71.1063,42.3466,0
43548,-71.0827,42.3516,1
43549,-71.0258,42.3373,1
43550,-71.1195,42.246,2
43551,-71.0687,42.2968,3
43552,-71.0697,42.3064,3
43553,-71.0555,42.3652,1
43554,-71.1417,42.3495,0
43555,-71.1338,42.2415,2
43556,-71.0625,42.3011,3
43557,-71.0555,42.3165,3
43558,-71.0753,42.3172,3
43559,-71.0502,42.2908,3
43560,-71.1345,42.2419,2
43561,-71.0708,42.2727,3
43562,-71.0564,42.3577,1
43563,-71.0831,42.352,1
43564,-71.0863,42.2988,3
43565,-71.0608,42.3516,1
43566,-71.0502,42.2908,3
43567,-71.16199999999998,42.2749,2
43568,-71.0546,42.3628,1
43569,-71.0499,42.3323,1
43570,-71.061,42.3518,1
43571,-71.0543,42.367,1
43572,-71.0725,42.3046,3
43573,-71.0723,42.3452,1
43574,-71.0555,42.3652,1
43575,-71.1168,42.3044,0
43576,-71.1281,42.3574,0
43577,-71.0831,42.352,1
43578,-71.1185,42.3515,0
43579,-71.1357,42.2792,2
43580,-71.1189,42.2466,2
43581,-71.042,42.3361,1
43582,-71.0824,42.3032,3
43583,-71.0711,42.3038,3
43584,-71.1066,42.3074,3
43585,-71.1171,42.294,2
43586,-71.0958,42.2838,3
43587,-71.087,42.3357,1
43588,-71.1204,42.26,2
43589,-71.04,42.3332,1
43590,-71.1204,42.26,2
43591,-71.1111,42.3181,0
43592,-71.0824,42.3501,1
43593,-71.0519,42.3346,1
43594,-71.053,42.3671,1
43595,-71.0903,42.3262,3
43596,-71.0903,42.3262,3
43597,-71.0587,42.3594,1
43598,-71.0739,42.3256,3
43599,-71.0903,42.3262,3
43600,-71.0602,42.3503,1
43601,-71.053,42.3671,1
43602,-71.0907,42.3266,3
43603,-71.0903,42.3262,3
43604,-71.0884,42.3186,3
43605,-71.0876,42.3289,3
43606,-71.0587,42.3594,1
43607,-71.067,42.3611,1
43608,-71.0833,42.3288,3
43609,-71.0646,42.3596,1
43610,-71.0292,42.3332,1
43611,-71.0714,42.2739,3
43612,-71.0035,42.3884,1
43613,-71.1257,42.2677,2
43614,-71.0568,42.3225,3
43615,-71.0697,42.3065,3
43616,-71.1276,42.2604,2
43617,-71.0587,42.3594,1
43618,-71.1257,42.2677,2
43619,-71.0587,42.3594,1
43620,-71.0864,42.2715,3
43621,-71.1616,42.271,2
43622,-71.0729,42.3203,3
43623,-71.1088,42.3173,0
43624,-71.0978,42.2796,3
43625,-71.1033,42.3337,0
43626,-71.0629,42.3577,1
43627,-71.067,42.3806,1
43628,-71.1479,42.2726,2
43629,-71.1082,42.3176,0
43630,-71.067,42.3806,1
43631,-71.1677,42.2809,2
43632,-71.0349,42.3656,1
43633,-71.1129,42.3126,0
43634,-71.0617,42.3746,1
43635,-71.0858,42.3261,3
43636,-71.1286,42.2907,2
43637,-71.0698,42.3376,1
43638,-71.0662,42.3599,1
43639,-71.0587,42.3594,1
43640,-71.0224,42.382,1
43641,-71.065,42.3604,1
43642,-71.0587,42.3594,1
43643,-71.1133,42.3104,0
43644,-71.0631,42.3548,1
43645,-71.0699,42.3073,3
43646,-71.0587,42.3594,1
43647,-71.0744,42.2821,3
43648,-71.1441,42.2886,2
43649,-71.0616,42.358,1
43650,-71.0587,42.3594,1
43651,-71.094,42.3232,3
43652,-71.1236,42.2867,2
43653,-71.0766,42.2763,3
43654,-71.0027,42.3859,1
43655,-71.0482,42.2843,3
43656,-71.0951,42.3239,3
43657,-71.0587,42.3594,1
43658,-71.0341,42.3701,1
43659,-71.0746,42.3397,1
43660,-71.0964,42.3319,0
43661,-71.1189,42.3066,0
43662,-71.0763,42.3061,3
43663,-71.0451,42.332,1
43664,-71.1189,42.3066,0
43665,-71.0587,42.3594,1
43666,-71.0946,42.3273,0
43667,-71.1119,42.3323,0
43668,-71.1313,42.2526,2
43669,-71.0928,42.3292,0
43670,-71.1104,42.3003,2
43671,-71.0652,42.3092,3
43672,-70.9969,42.3885,1
43673,-71.0746,42.2949,3
43674,-71.0802,42.2789,3
43675,-71.1158,42.3088,0
43676,-71.1328,42.2542,2
43677,-71.0802,42.2865,3
43678,-71.1595,42.2791,2
43679,-71.1372,42.3499,0
43680,-71.1469,42.3505,0
43681,-71.15899999999998,42.3492,0
43682,-71.0778,42.3115,3
43683,-71.135,42.2797,2
43684,-71.1472,42.3504,0
43685,-71.1683,42.3498,0
43686,-71.171,42.3499,0
43687,-71.0548,42.3123,3
43688,-71.1139,42.3087,0
43689,-71.0587,42.3594,1
43690,-71.0717,42.3272,3
43691,-71.0587,42.3594,1
43692,-71.0587,42.3594,1
43693,-71.1311,42.2556,2
43694,-71.1316,42.2555,2
43695,-71.1157,42.2963,2
43696,-71.0364,42.3347,1
43697,-71.0764,42.2881,3
43698,-71.1193,42.2632,2
43699,-71.1573,42.3316,0
43700,-71.1158,42.2961,2
43701,-71.0486,42.3497,1
43702,-71.0682,42.3806,1
43703,-71.0587,42.3594,1
43704,-71.0656,42.2967,3
43705,-71.1144,42.2981,2
43706,-71.04,42.3321,1
43707,-71.0673,42.3441,1
43708,-71.1557,42.3477,0
43709,-71.11,42.325,0
43710,-71.1118,42.3319,0
43711,-71.1524,42.275,2
43712,-71.1305,42.35,0
43713,-71.1116,42.3188,0
43714,-71.1203,42.2576,2
43715,-71.1118,42.3319,0
43716,-71.1099,42.3165,0
43717,-71.0587,42.3594,1
43718,-71.1551,42.3473,0
43719,-71.1658,42.2836,2
43720,-71.0665,42.2916,3
43721,-71.0587,42.3594,1
43722,-71.0512,42.3399,1
43723,-71.0229,42.3826,1
43724,-71.1102,42.3288,0
43725,-71.1175,42.3122,0
43726,-71.1102,42.3288,0
43727,-71.0652,42.2944,3
43728,-71.0355,42.3728,1
43729,-71.0914,42.3224,3
43730,-71.0448,42.3343,1
43731,-71.0587,42.3594,1
43732,-71.0627,42.2947,3
43733,-71.1316,42.2781,2
43734,-71.1401,42.349,0
43735,-71.0587,42.3594,1
43736,-71.1041,42.3203,0
43737,-71.0914,42.3434,0
43738,-71.0342,42.33,1
43739,-71.051,42.3771,1
43740,-71.1028,42.3066,3
43741,-71.0332,42.3323,1
43742,-71.1201,42.3113,0
43743,-71.122,42.2815,2
43744,-71.065,42.3464,1
43745,-71.1242,42.2459,2
43746,-71.128,42.3573,0
43747,-71.0442,42.335,1
43748,-71.0253,42.3334,1
43749,-71.0921,42.3231,3
43750,-71.0222,42.3812,1
43751,-71.0398,42.3345,1
43752,-71.0711,42.3566,1
43753,-71.0641,42.3484,1
43754,-71.0882,42.3174,3
43755,-71.0961,42.3316,0
43756,-71.0711,42.3566,1
43757,-71.0639,42.3198,3
43758,-71.1185,42.2786,2
43759,-71.072,42.2963,3
43760,-71.131,42.2531,2
43761,-71.0572,42.3141,3
43762,-71.0619,42.3101,3
43763,-71.1029,42.3157,0
43764,-71.072,42.2963,3
43765,-71.0734,42.3426,1
43766,-71.1518,42.2915,2
43767,-71.1448,42.2523,2
43768,-71.1274,42.3514,0
43769,-71.0769,42.2903,3
43770,-71.0402,42.3313,1
43771,-71.1122,42.3321,0
43772,-71.0889,42.345,1
43773,-71.0276,42.3365,1
43774,-71.0619,42.3523,1
43775,-71.1304,42.2866,2
43776,-71.0276,42.3365,1
43777,-71.1488,42.3366,0
43778,-71.1263,42.3067,0
43779,-71.0706,42.3839,1
43780,-71.064,42.3033,3
43781,-71.0649,42.2743,3
43782,-71.1148,42.3165,0
43783,-71.0619,42.3101,3
43784,-71.0104,42.3854,1
43785,-71.1464,42.2868,2
43786,-71.0535,42.3648,1
43787,-71.0812,42.3438,1
43788,-71.1113,42.3189,0
43789,-71.1338,42.2415,2
43790,-71.111,42.3103,0
43791,-71.1505,42.3414,0
43792,-71.0639,42.3198,3
43793,-71.1166,42.31100000000001,0
43794,-71.0677,42.2929,3
43795,-71.0364,42.3347,1
43796,-71.0658,42.3099,3
43797,-71.0766,42.3222,3
43798,-71.0086,42.3878,1
43799,-71.0604,42.3146,3
43800,-71.1121,42.3202,0
43801,-71.0587,42.3594,1
43802,-71.0346,42.3732,1
43803,-71.0743,42.3384,1
43804,-71.0154,42.3839,1
43805,-71.0632,42.3157,3
43806,-71.0827,42.2802,3
43807,-71.0774,42.3376,1
43808,-71.0639,42.2826,3
43809,-71.1236,42.2867,2
43810,-71.041,42.3348,1
43811,-71.0632,42.3157,3
43812,-71.1121,42.3202,0
43813,-71.0499,42.3328,1
43814,-71.0406,42.3821,1
43815,-71.0879,42.2959,3
43816,-71.0946,42.2832,3
43817,-71.0635,42.3089,3
43818,-71.1347,42.2861,2
43819,-71.1073,42.31,0
43820,-71.0548,42.312,3
43821,-71.0858,42.2885,3
43822,-71.1529,42.2753,2
43823,-71.0488,42.3396,1
43824,-71.1114,42.3082,0
43825,-71.111,42.3086,0
43826,-71.0735,42.3202,3
43827,-71.1165,42.3049,0
43828,-71.0696,42.3433,1
43829,-71.0587,42.3594,1
43830,-71.1165,42.3049,0
43831,-71.1059,42.2655,2
43832,-71.0714,42.3355,1
43833,-71.1404,42.3424,0
43834,-71.0754,42.3434,1
43835,-71.0587,42.3594,1
43836,-71.0886,42.2787,3
43837,-71.0886,42.2787,3
43838,-71.0815,42.3519,1
43839,-71.1041,42.3032,3
43840,-71.0877,42.2816,3
43841,-71.0713,42.2984,3
43842,-71.0815,42.3519,1
43843,-71.1357,42.2943,2
43844,-71.1138,42.3156,0
43845,-71.0661,42.3019,3
43846,-71.0844,42.3126,3
43847,-71.0468,42.3349,1
43848,-71.0858,42.2885,3
43849,-71.1075,42.3056,3
43850,-71.0633,42.2884,3
43851,-71.0966,42.3315,0
43852,-71.0658,42.3769,1
43853,-71.0722,42.315,3
43854,-71.0718,42.315,3
43855,-71.0587,42.3594,1
43856,-71.0628,42.2896,3
43857,-71.07,42.3124,3
43858,-71.0377,42.3725,1
43859,-71.0887,42.3468,1
43860,-71.0567,42.3408,1
43861,-71.0858,42.3456,1
43862,-71.0895,42.3466,1
43863,-71.0312,42.3324,1
43864,-71.0416,42.3325,1
43865,-71.1004,42.3448,0
43866,-71.1009,42.3434,0
43867,-71.1027,42.316,0
43868,-71.059,42.2925,3
43869,-71.1449,42.3425,0
43870,-71.0513,42.34,1
43871,-71.067,42.3491,1
43872,-71.0861,42.3459,1
43873,-71.0864,42.346,1
43874,-71.0683,42.288,3
43875,-71.1325,42.2809,2
43876,-71.0685,42.3826,1
43877,-71.057,42.3236,3
43878,-71.0489,42.352,1
43879,-71.0587,42.3594,1
43880,-71.108,42.3085,0
43881,-71.0574,42.3678,1
43882,-71.0694,42.292,3
43883,-71.0702,42.3445,1
43884,-71.0587,42.3594,1
43885,-71.09,42.2924,3
43886,-71.0363,42.3346,1
43887,-71.1037,42.3206,0
43888,-71.0572,42.3416,1
43889,-71.1552,42.2858,2
43890,-71.0679,42.2813,3
43891,-71.0603,42.36600000000001,1
43892,-71.036,42.3306,1
43893,-71.1273,42.2775,2
43894,-71.1558,42.2868,2
43895,-71.0653,42.2897,3
43896,-71.0654,42.3775,1
43897,-71.1089,42.3234,0
43898,-71.0777,42.3377,1
43899,-71.0558,42.3405,1
43900,-71.0679,42.2813,3
43901,-71.0949,42.327,0
43902,-71.1633,42.2852,2
43903,-71.093,42.2902,3
43904,-71.0564,42.3663,1
43905,-71.1698,42.3513,0
43906,-71.153,42.3446,0
43907,-71.0888,42.2888,3
43908,-71.0501,42.3401,1
43909,-71.0974,42.2843,3
43910,-71.1505,42.3494,0
43911,-71.1188,42.3086,0
43912,-71.1401,42.349,0
43913,-71.0727,42.3145,3
43914,-71.1439,42.3432,0
43915,-71.0727,42.3145,3
43916,-71.0624,42.377,1
43917,-71.1627,42.2803,2
43918,-71.0587,42.3594,1
43919,-71.1637,42.2815,2
43920,-71.1509,42.3498,0
43921,-71.0636,42.377,1
43922,-71.0451,42.3368,1
43923,-71.15100000000002,42.3489,0
43924,-71.0739,42.3141,3
43925,-71.1291,42.2999,2
43926,-71.0765,42.339,1
43927,-71.0352,42.3769,1
43928,-71.0587,42.3594,1
43929,-71.0587,42.3594,1
43930,-71.0966,42.2822,3
43931,-71.0372,42.3713,1
43932,-71.0454,42.287,3
43933,-71.1368,42.3534,0
43934,-71.1279,42.3002,2
43935,-71.0469,42.2881,3
43936,-71.0965,42.3315,0
43937,-71.0354,42.3756,1
43938,-71.0473,42.2887,3
43939,-71.0352,42.3307,1
43940,-71.0544,42.2927,3
43941,-71.1328,42.3555,0
43942,-71.0388,42.3802,1
43943,-71.1255,42.287,2
43944,-71.132,42.3521,0
43945,-71.0609,42.352,1
43946,-71.0376,42.3702,1
43947,-71.0392,42.3805,1
43948,-71.0722,42.2717,3
43949,-71.1566,42.3398,0
43950,-71.1175,42.2712,2
43951,-71.0609,42.3519,1
43952,-71.1486,42.3362,0
43953,-71.0065,42.3882,1
43954,-71.0369,42.3708,1
43955,-71.0359,42.3707,1
43956,-71.1531,42.3336,0
43957,-71.0319,42.332,1
43958,-71.0587,42.3594,1
43959,-71.1741,42.35,0
43960,-71.1475,42.273,2
43961,-71.1478,42.3397,0
43962,-71.0514,42.3398,1
43963,-71.0205,42.3818,1
43964,-71.0338,42.3746,1
43965,-71.1366,42.2865,2
43966,-71.0755,42.3365,1
43967,-71.0784,42.3179,3
43968,-71.1493,42.3529,0
43969,-71.0595,42.2879,3
43970,-71.0789,42.3178,3
43971,-71.0775,42.3435,1
43972,-71.1109,42.3506,0
43973,-71.0778,42.3193,3
43974,-71.0658,42.3201,3
43975,-71.0334,42.3747,1
43976,-71.0563,42.297,3
43977,-71.094,42.3284,0
43978,-71.0397,42.3323,1
43979,-71.0766,42.3164,3
43980,-71.078,42.3201,3
43981,-71.0387,42.3364,1
43982,-71.0763,42.3447,1
43983,-71.0633,42.3035,3
43984,-71.0587,42.3594,1
43985,-71.0922,42.2726,3
43986,-71.0394,42.3363,1
43987,-71.0651,42.2805,3
43988,-71.0391,42.3361,1
43989,-71.04,42.3372,1
43990,-71.0486,42.3394,1
43991,-71.0651,42.2805,3
43992,-71.0411,42.3382,1
43993,-71.0587,42.3594,1
43994,-71.0778,42.3401,1
43995,-71.1552,42.2847,2
43996,-71.1517,42.3371,0
43997,-71.0175,42.3823,1
43998,-71.0726,42.3145,3
43999,-71.0917,42.3212,3
44000,-71.1541,42.2852,2
44001,-71.0158,42.3827,1
44002,-71.0374,42.3335,1
44003,-71.085,42.3496,1
44004,-71.0557,42.2965,3
44005,-71.0774,42.3398,1
44006,-71.0366,42.3715,1
44007,-71.0587,42.3594,1
44008,-71.1252,42.3062,0
44009,-71.0003,42.383,1
44010,-71.0895,42.272,3
44011,-71.0386,42.3369,1
44012,-71.16199999999998,42.2653,2
44013,-71.1178,42.2924,2
44014,-71.0587,42.3594,1
44015,-71.0587,42.3594,1
44016,-71.0549,42.29600000000001,3
44017,-71.0814,42.297,3
44018,-71.0578,42.3644,1
44019,-71.0587,42.3594,1
44020,-71.0587,42.3594,1
44021,-71.0549,42.29600000000001,3
44022,-71.0966,42.3319,0
44023,-71.127,42.2558,2
44024,-71.133,42.3552,0
44025,-71.0572,42.3416,1
44026,-71.1345,42.3535,0
44027,-71.1679,42.3513,0
44028,-71.0965,42.3418,0
44029,-71.1333,42.348,0
44030,-71.0766,42.2823,3
44031,-71.0552,42.2967,3
44032,-71.0517,42.3381,1
44033,-71.0471,42.2905,3
44034,-71.0555,42.3652,1
44035,-71.1046,42.3219,0
44036,-71.0917,42.2918,3
44037,-71.1237,42.306,0
44038,-71.0951,42.2699,2
44039,-71.0967,42.2693,2
44040,-71.0622,42.3752,1
44041,-71.1211,42.2643,2
44042,-71.0919,42.3106,3
44043,-71.1001,42.3129,3
44044,-71.1234,42.2854,2
44045,-71.1234,42.2854,2
44046,-71.1334,42.2865,2
44047,-71.1044,42.3211,0
44048,-71.0548,42.3425,1
44049,-71.0587,42.3594,1
44050,-71.1474,42.2704,2
44051,-71.048,42.3539,1
44052,-71.0587,42.3594,1
44053,-71.1185,42.25,2
44054,-71.0587,42.3594,1
44055,-71.0374,42.3365,1
44056,-71.0037,42.3891,1
44057,-71.1225,42.2892,2
44058,-71.0675,42.3,3
44059,-71.0396,42.3445,1
44060,-71.0358,42.3401,1
44061,-71.0352,42.3369,1
44062,-71.089,42.3293,3
44063,-71.0801,42.2879,3
44064,-71.0383,42.3667,1
44065,-71.1333,42.2862,2
44066,-71.0442,42.3334,1
44067,-71.0974,42.2843,3
44068,-71.0818,42.3409,1
44069,-71.0893,42.292,3
44070,-71.1188,42.2855,2
44071,-71.0974,42.2843,3
44072,-71.107,42.3317,0
44073,-71.0415,42.3334,1
44074,-71.1047,42.2719,2
44075,-71.0622,42.3752,1
44076,-71.0357,42.3783,1
44077,-71.1493,42.3365,0
44078,-71.0897,42.2718,3
44079,-71.0517,42.3344,1
44080,-71.0754,42.3535,1
44081,-71.03699999999998,42.3789,1
44082,-71.0574,42.3522,1
44083,-71.0541,42.3312,1
44084,-71.0711,42.3105,3
44085,-71.061,42.3071,3
44086,-71.0721,42.299,3
44087,-71.0553,42.3653,1
44088,-71.1134,42.2979,2
44089,-71.1135,42.2977,2
44090,-71.0762,42.3113,3
44091,-71.1266,42.36,0
44092,-71.0863,42.351000000000006,1
44093,-71.1134,42.2979,2
44094,-71.16199999999998,42.2653,2
44095,-71.16199999999998,42.2653,2
44096,-71.0696,42.3471,1
44097,-71.1133,42.3232,0
