,LA,LO,Label
44816,-1.1442854254367902,0.6346730243815734,1
44817,-0.05760916563956122,0.34993716676187303,8
44818,-2.0551334309963782,-1.5586388293634075,6
44819,-0.8963964112655086,-1.8236405186333624,2
44820,1.0146549421708986,0.7333438661311015,7
44821,-0.10949291279176614,-0.4366104003267298,5
44822,-0.30838061020827856,-0.6706012536184563,5
44823,-2.438496673842429,-1.5163513257562953,6
44824,-0.35449949656561197,-0.7382612593893552,5
44825,1.0146549421708986,0.7333438661311015,7
44826,-0.30838061020827856,-0.6706012536184563,5
44827,-0.7407451698093035,-0.7495379270178384,5
44828,0.732176763231617,0.5388213495392663,7
44829,0.0173340246913104,-0.7692720953675837,5
44830,-1.3316434012639693,-1.688320507091164,2
44831,-1.2941718060985334,-0.07857620312168861,1
44832,-0.04031458325556119,-0.7410804262965761,5
44833,-0.30838061020827856,-0.6706012536184563,5
44834,0.784060510383617,-2.3621013978945347,4
44835,0.5159944834311045,0.79818470499518,0
44836,-1.2739947933170976,-0.08703370384295082,1
44837,1.83326517501541,2.1457464866019214,9
44838,-1.1846394509996616,-1.8067255171904375,2
44839,-1.7784201128515584,-0.5409195758902992,6
44840,1.0146549421708986,0.7333438661311015,7
44841,0.3055770644252587,-1.854651354611591,4
44842,-0.44961969967791937,-0.7410804262965761,5
44843,1.0146549421708986,0.7333438661311015,7
44844,0.19892713972361797,-0.628313750011344,5
44845,0.34881352038536123,0.2822771609905735,3
44846,-1.732301226494225,-1.1498596278299917,6
44847,-0.1354347863678686,0.17514881851978323,8
44848,1.0146549421708986,0.7333438661311015,7
44849,0.24216359568372048,0.34993716676187303,3
44850,0.2940473428359254,-0.11522537291435903,3
44851,0.0980420758166439,-0.15469370961384973,3
44852,0.8244145359464886,0.19488298686992922,3
44853,-0.5620344851742268,0.48243801139685055,8
44854,-1.0664598047086875,0.9757922201440902,1
44855,0.0980420758166439,-0.18288537868525792,3
44856,1.0146549421708986,0.7333438661311015,7
44857,0.7437064848209504,-0.15469370961384973,3
44858,0.285400051643823,1.1082930647790676,0
44859,0.8215321055490529,-1.2823604724649693,4
44860,1.5190802617053594,0.702333030152873,7
44861,-0.38044137014150964,-0.9074112738170032,5
44862,0.020216455088541335,0.02573297244228132,8
44863,1.0578913981310012,0.6600455265457607,7
44864,-0.22190769828807358,0.6487688589172775,8
44865,0.020216455088541335,0.02573297244228132,8
44866,-0.7378627394118678,0.37530966892606027,1
44867,0.7610010672049503,-1.9899713661537894,4
44868,0.19027984853172036,0.039828806977985416,3
44869,1.4989032489239236,0.5839280200535996,7
44870,0.35746081157725884,1.1759530705499666,0
44871,0.08074749343264387,-0.27873705352756506,5
44872,0.43816886270279715,0.18360631924144608,3
44873,0.7898253711782838,0.9983455554010565,7
44874,-1.0318706399404827,-1.5304471602919993,2
44875,0.7754132191917195,-1.7108738423481304,4
44876,0.5361714962123355,-0.37740789527709306,3
44877,1.5680815784601285,1.3563797526060977,9
44878,-0.9799868927884826,-1.5868304984348156,2
44879,-0.0028429880901253758,0.2597238257336072,8
44880,-2.233844115631455,-0.8538471025814077,6
44881,-1.1558151470261235,1.0124413899367606,1
44882,1.5306099832946927,0.6572263596385397,7
44883,0.285400051643823,1.6834031138329104,0
44884,1.060773828528232,0.5106296804682587,7
44885,0.00868673349920798,0.37530966892606027,8
44886,-0.8502775249081751,0.43451217397569697,1
44887,-0.8156883601399703,0.6628646934529816,1
44888,1.6862612247511026,1.8356381268180337,9
44889,-0.8531599553054061,0.48243801139685055,1
44890,-1.2999366668932002,-2.1083763762530627,2
44891,-0.8675721072921752,0.8855788791162249,1
44892,0.5159944834311045,0.79818470499518,0
44893,1.0261846637602319,0.5980238545889031,7
44894,1.5190802617053594,0.5219063480967419,7
44895,-0.9771044623910469,0.46270384304710516,1
44896,-1.0318706399404827,-1.5304471602919993,2
44897,1.0233022333627961,0.6008430214961239,7
44898,-0.22190769828807358,0.6431305251032362,8
44899,0.3834026851533613,0.35839466748313525,3
44900,1.5421397048840262,1.3422839180707942,9
44901,0.5102296226364378,0.24562799119750248,3
44902,0.5649958001858737,0.09903131202762212,3
44903,-2.233844115631455,-1.0511887860804638,6
44904,0.19892713972361797,-0.628313750011344,5
44905,0.5967025345566428,0.3922246703685847,3
44906,1.475843805745257,1.4663272619841088,9
44907,0.3228716468092588,1.3451030849784158,0
44908,0.23351630449161806,1.2689855784854533,0
44909,0.31422435561715634,1.1167505655003298,0
44910,0.23351630449161806,1.2689855784854533,0
44911,0.5217593442257712,0.23435132356941996,3
44912,-0.08066860881843274,-0.3548545600201268,5
44913,-0.5159155988166886,0.4006821710902475,8
44914,0.2998122036305921,1.3620180864205396,0
44915,1.5190802617053594,0.5839280200535996,7
44916,1.4441370713744879,1.3225497497206482,9
44917,0.0173340246913104,-0.7692720953675837,5
44918,-0.10949291279176614,-0.1885237124992992,5
44919,1.0146549421708986,0.7333438661311015,7
44920,-1.1673448686154568,0.6262155236603112,1
44921,0.9944779293894629,0.5444596833537082,7
44922,0.07498263263797718,-0.7185270910396099,5
44923,0.6139971169406429,-1.8264596855405835,4
44924,-1.2394056285490975,-1.341562977514606,2
44925,-0.2622617238507403,0.3471179998546521,8
44926,0.08362992383007961,0.8855788791162249,0
44927,-0.4726791428565861,-0.07857620312168861,8
44928,-0.07202131762633032,0.008817970999356278,8
44929,-0.7263330178225343,-0.6254945831041231,5
44930,-0.34585220537371436,-0.7354420924821342,5
44931,1.0665386893228987,0.6149388560318281,7
44932,-0.4179129653071502,0.017275471720618486,8
44933,-0.2766738758375094,-0.8397512680461042,5
44934,-1.5968269978192509,-1.2908179731862315,6
44935,0.29692977323315634,1.0124413899367606,0
44936,0.16433797495561792,0.005998804092135332,3
44937,-1.6573580361633533,-0.3915037298127972,6
44938,-0.4755615732540218,0.49371467902533367,8
44939,0.4352864323055662,0.24844715810512405,3
44940,-1.8418335815930966,-0.9130496076310444,6
44941,0.7264119024369503,-1.2936371400934525,4
44942,1.6689666423671026,1.4550505943556258,9
44943,1.5219626921027951,0.5049913466538168,7
44944,1.0146549421708986,0.7333438661311015,7
44945,1.0146549421708986,0.7333438661311015,7
44946,0.5390539266097713,-1.95614136326834,4
44947,-0.48709129484335517,0.41759717253277195,8
44948,0.11245422780341299,-0.25900288517781966,5
44949,-0.4352075476911503,-0.42533373269824665,5
44950,1.43548978018259,0.716428864688577,7
44951,-0.5937412195447912,-0.628313750011344,5
44952,1.0146549421708986,0.7333438661311015,7
44953,1.0146549421708986,0.7333438661311015,7
44954,-0.005725418487561119,-0.2026195470350033,5
44955,1.0146549421708986,0.7333438661311015,7
44956,1.0146549421708986,0.7333438661311015,7
44957,-0.15561179914909956,0.6910563625243898,8
44958,-0.5389750419953553,-0.7664529284607634,5
44959,0.44681615389489954,0.13004214800585062,3
44960,-0.9626923104044826,-0.9468796105168945,6
44961,-0.005725418487561119,-0.2026195470350033,5
44962,1.0146549421708986,0.7333438661311015,7
44963,0.2738703300544896,1.5988281066190864,0
44964,-0.20461311590386874,-0.464802069398138,5
44965,1.0146549421708986,0.7333438661311015,7
44966,0.5332890658151045,-0.07857620312168861,3
44967,0.6111146865432071,0.40913967181150973,3
44968,-1.2221110461650975,0.6093005222173862,1
44969,-2.0868401653669424,-1.3556588120503101,6
44970,0.3055770644252587,0.2963729955262776,3
44971,-1.4094690219920718,-1.9138538596616284,2
44972,0.8445915487277196,0.5952046876820827,7
44973,-0.023020000871561152,-0.1349595412641044,5
44974,-0.3227927621948428,0.7756313697382138,8
44975,0.05768805025397715,-0.08421453693572989,3
44976,1.0146549421708986,0.7333438661311015,7
44977,-1.0520476527219185,-0.07857620312168861,1
44978,-1.524766237885815,-1.259807137208003,6
44979,0.6399389905167453,-0.5437387427975201,3
44980,-1.2509353501384308,0.29073466171223633,1
44981,-1.2999366668932002,-1.0201779501022352,6
44982,-1.2509353501384308,0.29073466171223633,1
44983,0.4842877490603354,0.28509632789779443,3
44984,0.29692977323315634,1.1674955698287044,0
44985,1.0146549421708986,0.7333438661311015,7
44986,1.0492441069388987,0.4965338459325546,7
44987,-0.8791018288815086,0.13849964872711285,1
44988,-1.0491652223246877,0.49935301283977557,1
44989,-0.22767255908274026,-0.6677820867112354,5
44990,1.0146549421708986,0.7333438661311015,7
44991,-0.5130331684194577,0.41477800562595163,8
44992,1.1876007660113086,0.8489297093235546,7
44993,1.2077777787927444,0.7474397006668055,7
44994,-1.2797596541117644,-2.023801369039239,2
44995,1.2221899307793087,0.8038230388092213,7
44996,1.0146549421708986,0.7333438661311015,7
44997,-1.2797596541117644,-2.023801369039239,2
44998,-0.8819842592789443,0.5613746847962326,1
44999,1.2077777787927444,0.7474397006668055,7
45000,-0.3862062309363811,-0.9158687745382653,5
45001,-0.697508713849201,0.18924465305548735,1
45002,-1.2941718060985334,-2.0068863675967146,2
45003,0.648586281708643,0.15259548326281694,3
45004,-2.2107846724525833,-0.7861870968105088,6
45005,1.0233022333627961,0.49371467902533367,7
45006,1.1876007660113086,0.8489297093235546,7
45007,1.0233022333627961,0.49371467902533367,7
45008,-2.1560184949031473,-1.327467142978902,6
45009,1.0233022333627961,0.4852571783040715,7
45010,-0.22190769828807358,-0.4760787370266211,5
45011,1.0146549421708986,0.7333438661311015,7
45012,-0.35161706616838106,0.7305246992238805,8
45013,0.24216359568372048,1.218240574157079,0
45014,-0.13255235597043286,-0.7523570939250593,5
45015,0.7350591936288479,-2.0830038740892762,4
45016,-0.17002395113586866,-0.7016120895966848,5
45017,0.8244145359464886,-2.1281105446032087,4
45018,-0.9713396015963802,-0.8059212651602541,5
45019,0.5390539266097713,0.8573872100448168,0
45020,-0.21902526789063784,0.5726513524247158,8
45021,-1.0578125135165852,-0.23644954992085337,1
45022,-0.1354347863678686,0.4655230099539255,8
45023,1.0146549421708986,0.7333438661311015,7
45024,0.5275242050204378,0.8432913755091127,0
45025,-0.9626923104044826,-1.2936371400934525,2
45026,-1.6660053273554558,-2.1337488784172502,2
45027,1.562316717665462,1.395848089305989,9
45028,-0.24496714146674028,-0.08703370384295082,8
45029,-0.3660292181549453,-0.9102304407242241,5
45030,0.5967025345566428,0.3922246703685847,3
45031,0.025981315883208015,0.6966946963384311,8
45032,1.0261846637602319,0.4711613437683674,7
45033,1.0146549421708986,0.7333438661311015,7
45034,1.0146549421708986,0.7333438661311015,7
45035,0.08651235422731055,-0.49863207228358747,5
45036,-0.5101507380220219,0.42323550634721385,8
45037,-0.15272936875186863,-0.5832070794974114,5
45038,0.6428214209139762,0.5275446819107832,3
45039,-0.3227927621948428,-0.3548545600201268,5
45040,0.7610010672049503,-0.7382612593893552,3
45041,-0.15272936875186863,0.6938755294312101,8
45042,-1.0866368174901233,0.1272229810986297,1
45043,-1.5305310986804816,-1.245711302672299,6
45044,-0.31702790140017617,-0.26464121899186094,5
45045,0.0029218727045413023,-0.2900137211560482,5
45046,-0.3227927621948428,-0.3548545600201268,5
45047,1.8505597573994101,2.289523998865382,9
45048,0.8388266879330529,-1.1949662983439244,4
45049,-0.5706817763661244,0.34993716676187303,8
45050,-0.3227927621948428,-0.3548545600201268,5
45051,0.05768805025397715,-0.12368287363562123,3
45052,0.39204997634546374,0.24280882429108278,3
45053,1.8505597573994101,2.289523998865382,9
45054,0.7465889152181813,0.7333438661311015,7
45055,-1.1673448686154568,-0.06166120167876358,1
45056,-0.3227927621948428,-0.3548545600201268,5
45057,-1.0895192478873543,-1.7108738423481304,2
45058,-1.1039313998741234,-0.027831198793314124,1
45059,-0.5649169155714577,-0.8961346061885199,5
45060,-0.5995060803394578,-0.6367712507326062,5
45061,-1.2941718060985334,-1.5558196624561866,2
45062,0.6053498257485405,0.34993716676187303,3
45063,1.888031352564846,2.393833174429352,9
45064,-0.6023885107368936,-0.8679429371171118,5
45065,1.0146549421708986,0.7333438661311015,7
45066,-1.0376355007351494,-0.17442787796399573,1
45067,0.9080050174692579,-1.4966171574065499,4
45068,-1.0376355007351494,-0.17442787796399573,1
45069,1.43548978018259,1.4212205914701763,9
45070,0.24792845647838715,0.781269703552255,0
45071,-0.9396328672256111,0.35839466748313525,1
45072,-1.2019340333836617,0.8686638776732999,1
45073,0.24792845647838715,0.022913805535060373,3
45074,1.0146549421708986,0.7333438661311015,7
45075,1.0146549421708986,0.7333438661311015,7
45076,-0.8848666896761752,0.06802047604899299,1
45077,-1.1500502862314568,-2.178855548930782,2
45078,1.0146549421708986,0.7333438661311015,7
45079,-0.5706817763661244,-1.1301254594798458,5
45080,-1.2249934765623285,0.5162680142823,1
45081,-0.697508713849201,0.18924465305548735,1
45082,-0.7263330178225343,0.2597238257336072,1
45083,0.22775144369695136,-0.7749104291820256,5
45084,1.0146549421708986,0.7333438661311015,7
45085,0.6514687121060787,-0.5916645802186736,3
45086,0.47275802747100204,0.08211631058469708,3
45087,0.6514687121060787,-0.5916645802186736,3
45088,1.0348319549523344,0.7558972013880677,7
45089,-1.005928766364585,0.9588772187011652,1
45090,1.6257301864070002,0.5049913466538168,7
45091,1.1818359052166418,0.6290346905675321,7
45092,0.6139971169406429,-1.8264596855405835,4
45093,0.36899053316679703,1.1844105712716295,0
45094,0.6139971169406429,-1.8264596855405835,4
45095,1.0146549421708986,0.7333438661311015,7
45096,0.22775144369695136,-0.7749104291820256,5
45097,1.0146549421708986,0.7333438661311015,7
45098,-0.12678749517576618,0.31610716387642357,8
45099,-1.2249934765623285,0.5162680142823,1
45100,1.0146549421708986,0.7333438661311015,7
45101,0.3401662291936684,0.30483049624794045,3
45102,-0.5216804596113552,0.7389821999455434,8
45103,-0.8762193984842777,-0.890496272374078,5
45104,-0.1440820775597662,0.5303638488180041,8
45105,-0.7407451698093035,0.45424634232544236,1
45106,1.1587764620379752,0.7587163682952887,7
45107,1.6257301864070002,0.5049913466538168,7
45108,-0.8791018288815086,-2.209866384909812,2
45109,1.1674237532298728,1.5198914332197042,9
45110,0.9512414734293604,0.3894055034617644,7
45111,1.1731886140245396,1.5227106001269253,9
45112,1.5017856793213593,0.5529171840749704,7
45113,1.0146549421708986,0.7333438661311015,7
45114,1.008890081376232,0.47398051067558833,7
45115,0.3257540772066945,0.00036047027809407045,3
45116,-2.011896975036276,-1.0004437817520893,6
45117,0.5275242050204378,-0.4817170708406624,3
45118,1.0146549421708986,0.7333438661311015,7
45119,-1.5218838074883791,-0.9102304407242241,6
45120,-1.2192286157676617,-0.3153862233202354,1
45121,0.3834026851533613,0.9729730532368692,0
45122,1.5824937304468978,0.6966946963384311,7
45123,0.3747553939614637,1.0490905597294309,0
45124,0.2796351908491563,-0.5042704060976287,5
45125,1.0146549421708986,0.7333438661311015,7
45126,1.1558940316405395,0.6093005222173862,7
45127,-1.1500502862314568,-2.178855548930782,2
45128,1.0146549421708986,0.7333438661311015,7
45129,1.6257301864070002,0.49935301283977557,7
45130,-1.1817570206022259,-0.8820387716528159,6
45131,0.648586281708643,0.15259548326281694,3
45132,1.0146549421708986,0.7333438661311015,7
45133,-1.389292009210636,-0.9384221097952317,6
45134,0.42375671071623283,0.30483049624794045,3
45135,0.42375671071623283,0.1554146501700379,3
45136,0.648586281708643,0.15259548326281694,3
45137,-0.15561179914909956,0.7418013668523636,8
45138,-1.7063593529181225,-0.9722521126810817,6
45139,0.42375671071623283,0.1554146501700379,3
45140,0.32863650760392543,0.005998804092135332,3
45141,-0.40638324371781687,0.6403113581960153,8
45142,1.8937962133595128,2.309258167215528,9
45143,0.9022401566745912,-1.3556588120503101,4
45144,-0.6802141314649961,-0.03065036570053507,1
45145,-1.4065865915948408,0.431693007068476,1
45146,1.0146549421708986,0.7333438661311015,7
45147,-0.23631985027463787,-0.8256554335095988,5
45148,-0.268026584645407,0.5247255150035622,8
45149,1.147246740448437,0.6008430214961239,7
45150,-0.6802141314649961,-0.03065036570053507,1
45151,-1.1817570206022259,0.5613746847962326,1
45152,-0.268026584645407,0.5247255150035622,8
45153,-1.5651202634484818,-0.30692872259897325,6
45154,1.0146549421708986,0.7333438661311015,7
45155,0.2306338740943871,0.7869080373666969,0
45156,-1.4152338827867386,0.44578884160418014,1
45157,-1.1586975774235593,0.23435132356941996,1
45158,0.14127853177674637,-0.7382612593893552,5
45159,0.08939478462474629,-0.15187454270702944,3
45160,-0.6456249666969961,0.6797796948959066,8
45161,0.7667659279996171,-0.16878954414955383,3
45162,-0.1584942295465353,-0.7551762608322803,5
45163,0.5159944834311045,0.7869080373666969,0
45164,1.43548978018259,0.5980238545889031,7
45165,0.7984726623703862,0.25126632501234497,3
45166,0.5246417746230021,-1.8349171862618456,4
45167,0.7869429407810528,-1.3556588120503101,4
45168,0.7091173200527454,-0.3492162262056849,3
45169,1.6689666423671026,2.430482344221622,9
45170,-1.2768772237145334,0.5303638488180041,1
45171,-0.9079261328548419,0.8122805395308842,1
45172,-0.11525777358643281,-0.7720912622748046,5
45173,1.0002427901841295,0.5388213495392663,7
45174,0.3257540772066945,-0.4704404032121792,5
45175,-0.2824387366321761,0.7305246992238805,8
45176,1.6026707432283334,1.6298389425977156,9
45177,0.4641107362788996,-2.0125247014107557,4
45178,-0.3862062309363811,-0.8397512680461042,5
45179,1.1933656268059754,0.8150997064377045,7
45180,-1.5824148458324818,-0.628313750011344,6
