,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
8728,ATK,12,13,3,135542,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,MA,SUFFOLK,54.0,-71.0088223076923,42.3391276923077
8729,ATK,12,13,3,135546,Psgr on trn,0,Bruise/contusion,Aggravated pre-existing condition,IL,KNOX,0.0,-90.21461288235297,40.96211547058824
8730,ATK,12,13,2,135555,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,VT,WINDSOR,31.0,-72.5,43.8
8731,ATK,12,13,2,135555,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,VT,WINDSOR,0.0,-72.5,43.8
8732,ATK,12,13,3,135694,Psgr on trn,0,Bruise/contusion,Lost balance,OH,CUYAHOGA,67.0,-81.65313800000001,41.52349617391304
8733,BNSF,12,13,2,MT1214201,Nontrespasser,0,Fatality,Highway-rail collision/impact,ND,MORTON,77.0,-101.15,46.82
8734,BNSF,12,13,3,TX1214103,Trespasser,0,Fatality,Struck,TX,TARRANT,28.0,-97.34,32.69
8735,BNSO,12,13,3,CH1214107,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Struck,IL,DU PAGE,17.0,-87.91,41.8
8736,CRSH,12,13,2,113442,Nontrespasser,0,Fracture,Highway-rail collision/impact,NJ,CAMDEN,59.0,-75.11,39.91
8737,FEC,12,13,3,I26121314,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Collision - between on track equipment,FL,MIAMI-DADE,48.0,-80.35805926190474,25.682250817460304
8738,GTW,12,13,2,835232,Nontrespasser,0,Concussion,Highway-rail collision/impact,MI,ST CLAIR,72.0,-82.71,42.84
8739,GTW,12,13,3,835265,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),MI,GENESEE,39.0,-83.7098698888889,42.998483861111104
8740,LI,12,13,3,P20141216,Psgr on trn,0,Fatality,Slipped,NY,NEW YORK,66.0,-73.9788406728395,40.76775648765432
8741,LI,12,13,3,TP20141207,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NY,NEW YORK,47.0,-73.9788406728395,40.76775648765432
8742,MBTA,12,13,3,1932,Trespasser,0,Fatality,Struck,MA,BRISTOL,44.0,-71.28,41.94
8743,MNCW,12,13,3,584,Nontrespasser,0,Concussion,Struck,NY,NEW YORK,44.0,-73.9788406728395,40.76775648765432
8744,NIRC,12,13,3,MEH114,Employee off duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),IL,COOK,35.0,-87.74603983886257,41.87825107109006
8745,NS,12,13,3,113447,RR Emp on duty,"Transp, Train and Engine",Fume Exposure,Exposure to fumes - inhalation,AL,ETOWAH,41.0,-86.06,34.04
8746,RVSC,12,13,3,RV14052,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,TX,HIDALGO,38.0,-98.16,26.31
8747,SEPA,12,13,3,17025,RR Emp on duty,"Transp, Train and Engine",Sprain,Highway-rail collision/impact,PA,MONTGOMERY,27.0,-75.33787764705882,40.203236423529404
8748,UP,12,13,3,1214LK023,Contractor,0,Fracture,Slipped,AR,POINSETT,61.0,-90.72,35.53
8749,UP,12,13,2,1214SA007,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,TX,MEDINA,19.0,-99.15,29.34
8750,UP,12,13,3,1214SA008,Trespasser,0,Cut/abrasion,Slipped,TX,HAYS,52.0,-97.91,29.9
8751,WC,12,13,1,835171,RR Emp on duty,"Transp, Train and Engine",Sprain,Collision - between on track equipment,IL,WILL,43.0,-87.98845895833334,41.488579916666666
8752,WC,12,13,1,835171,RR Emp on duty,"Transp, Train and Engine",Sprain,Collision - between on track equipment,IL,WILL,42.0,-87.98845895833334,41.488579916666666
8753,XTGS,12,13,3,F2014011,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,TX,JASPER,26.0,-93.949301,30.672963666666664
8754,ATK,12,14,3,135530,RR Emp on duty,"Transp,NOT Train/Engine",Cut/abrasion,Assault,NC,GUILFORD,39.0,-79.89955953191487,36.07444504255321
8755,ATK,12,14,3,135534,Psgr on trn,0,Bruise/contusion,Slipped,MA,NORFOLK,0.0,-71.15698706666666,42.18805757777777
8756,ATK,12,14,3,135554,RR Emp on duty,"Transp,NOT Train/Engine",Bruise/contusion,Struck,CA,LOS ANGELES,47.0,-118.27926885037878,33.800378185606064
8757,BNSF,12,14,3,PR1214009,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,CO,DENVER,30.0,-104.98,39.76
8758,CP,12,14,2,1000153445,Nontrespasser,0,Fatality,Highway-rail collision/impact,MN,MAHNOMEN,45.0,-95.96,47.29
8759,LI,12,14,3,TP20141203,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NY,QUEENS,53.0,-73.8302281375,40.7045460125
8760,NS,12,14,2,113437,Trespasser,0,Fatality,Highway-rail collision/impact,DE,KENT,37.0,-75.56,39.11
8761,NS,12,14,3,113456,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,GA,JACKSON,42.0,-83.4,34.04
8762,PATH,12,14,3,PSGR121413,Psgr on trn,0,Bruise/contusion,Slipped,NJ,HUDSON,44.0,-74.0691856818182,40.73899036363636
8763,UP,12,14,3,1214LA016,RR Emp on duty,"Transp, Train and Engine",Sprain,"Collision/impact - auto, truck, bus, van, etc.",CA,SAN BERNARDI,66.0,-117.44,34.06
8764,VTR,12,14,3,1164,RR Emp on duty,"Transp, Train and Engine",Fracture,Slipped,VT,CHITTENDEN,29.0,-73.06321064,44.4627
8765,WCOR,12,14,3,WCO635014,Psgr on trn,0,Burn,Burned,PA,TIOGA,1.0,-77.22153409090909,41.84220213636364
8766,ATK,12,15,3,135550,RR Emp on duty,"Transp,NOT Train/Engine",Bruise/contusion,Lost balance,NC,GUILFORD,67.0,-79.89955953191487,36.07444504255321
8767,ATK,12,15,3,135561,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Caught,DC,"WASHINGTON,",59.0,-77.01952870181817,38.89538017090909
8768,ATK,12,15,3,135761,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Struck,IL,COOK,33.0,-87.74603983886257,41.87825107109006
8769,BNSF,12,15,3,NW1214407,RR Emp on duty,MOW & Struct.( No Signal),Sprain,"Collision/impact - auto, truck, bus, van, etc.",WA,SPOKANE,58.0,-117.4,47.76
8770,CP,12,15,3,1000154435,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),MN,WINONA,33.0,-91.8033242,44.01037839999999
8771,CSO,12,15,3,CSO668214T,Trespasser,0,Amputation,Struck,CT,NEW HAVEN,56.0,-72.8,41.53
8772,CSX,12,15,3,138982,Trespasser,0,"Injury, Crushing/Internal/Unspecified","Collision/impact - auto, truck, bus, van, etc.",MD,CECIL,0.0,-75.95544247058824,39.54151217647058
8773,CSX,12,15,3,138982,Trespasser,0,"Injury, Crushing/Internal/Unspecified","Collision/impact - auto, truck, bus, van, etc.",MD,CECIL,0.0,-75.95544247058824,39.54151217647058
8774,FEC,12,15,3,T27121514,Trespasser,0,Fatality,Struck,FL,PALM BEACH,17.0,-80.05,26.62
8775,KCS,12,15,2,14121501,Nontrespasser,0,Fatality,Highway-rail collision/impact,TX,JIM HOGG,48.0,-98.689522,27.071004
8776,MACZ,12,15,3,141250610,Trespasser,0,Fatality,Struck,MD,PRINCE GEORG,0.0,-76.88,39.06
8777,MNCW,12,15,3,20140391,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Struck,CT,FAIRFIELD,51.0,-73.3774707777778,41.22720165555555
8778,MSCI,12,15,3,12152014,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Lost balance,MS,TISHOMINGO,49.0,-88.2,34.94
8779,NIRC,12,15,3,RIH122,Psgr on trn,0,Sprain,Slipped,IL,COOK,0.0,-87.74603983886257,41.87825107109006
8780,NJTR,12,15,3,201501040,Nontrespasser,0,Cut/abrasion,Struck,NJ,MERCER,24.0,-74.70778130769231,40.271464923076906
8781,NS,12,15,3,113445,Contractor,0,Concussion,"Collision/impact - auto, truck, bus, van, etc.",PA,DAUPHIN,43.0,-76.8,40.25
8782,NS,12,15,3,113507,Contractor,0,Fracture,Pushed/shoved from,GA,FULTON,27.0,-84.43,33.8
8783,PAL,12,15,3,2014DEC1PI,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,KY,JEFFERSON,26.0,-86.88,37.39
8784,UP,12,15,3,1214NP019,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Sudden/unexpected movement,NE,BUFFALO,21.0,-98.7,40.78
8785,UP,12,15,3,1214NP019,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Sudden/unexpected movement,NE,BUFFALO,30.0,-98.7,40.78
8786,UP,12,15,3,1214NP019,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Sudden/unexpected movement,NE,BUFFALO,30.0,-98.7,40.78
8787,UP,12,15,3,1214NP062,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified",Caught,NE,LINCOLN,51.0,-100.79,41.14
8788,ATK,12,16,3,135574,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,CO,MESA,67.0,-108.51603327777778,39.088053777777795
8789,ATK,12,16,3,135577,Psgr on trn,0,Cut/abrasion,Struck,AZ,COCONINO,0.0,-111.82182303703705,35.72308107407408
8790,ATK,12,16,2,135586,Trespasser,0,Fatality,Highway-rail collision/impact,NC,ALAMANCE,80.0,-79.26,36.09
8791,BNSF,12,16,2,SF1214201,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,OK,OTTAWA,19.0,-94.77,36.97
8792,BRC,12,16,3,27049,Contractor,Professional and Admin,Sprain,"Collision/impact - auto, truck, bus, van, etc.",IL,COOK,57.0,-87.73,41.76
8793,CSX,12,16,3,138980,Trespasser,0,Fatality,Caught,IN,MARION,50.0,-86.14224063934427,39.78596916393444
8794,LI,12,16,3,NT20141208,Nontrespasser,0,Bruise/contusion,Slipped,NY,NASSAU,60.0,-73.61429732727272,40.723547836363615
8795,LI,12,16,3,NT20141209,Contractor,0,Cut/abrasion,Struck,NY,SUFFOLK,41.0,-72.86068283760682,40.87080397435897
8796,LI,12,16,3,P20141213,Psgr on trn,0,Rupture/tear,Slipped,NY,NEW YORK,47.0,-73.9788406728395,40.76775648765432
8797,NIRC,12,16,3,RIH125,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Overexertion,IL,COOK,34.0,-87.74603983886257,41.87825107109006
8798,NIRC,12,16,3,RIH126,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Slipped,IL,COOK,56.0,-87.74603983886257,41.87825107109006
8799,NJTR,12,16,3,201412714,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Slipped,NJ,MERCER,58.0,-74.70778130769231,40.271464923076906
8800,NJTR,12,16,3,201501041,Nontrespasser,0,Sprain,Slipped,NJ,MIDDLESEX,0.0,-74.39484721568627,40.47196396078432
8801,UP,12,16,3,1214CT003,Contractor,0,Fatality,Slipped,CA,RIVERSIDE,58.0,-117.52,34.01
8802,UP,12,16,3,1214CT004,Contractor,0,Bruise/contusion,Struck,AZ,MARICOPA,21.0,-112.05,33.44
8803,UP,12,16,3,1214CT005,Contractor,0,Bruise/contusion,Struck,OR,MULTNOMAH,24.0,-122.50553401754387,45.55045289473685
8804,UP,12,16,3,1214ES008,RR Emp on duty,MOW & Struct.(Only Signal),Fracture,Slipped,CA,VENTURA,27.0,-118.97,34.26
8805,UP,12,16,3,1214HO039,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,"Collision/impact - auto, truck, bus, van, etc.",TX,BRAZORIA,29.0,-95.39,29.18
8806,UP,12,16,3,1214HO039,RR Emp on duty,MOW & Struct.( No Signal),Concussion,"Collision/impact - auto, truck, bus, van, etc.",TX,BRAZORIA,33.0,-95.39,29.18
8807,UP,12,16,3,1214NP029,RR Emp on duty,"Transp, Train and Engine",Concussion,Slipped,NE,SCOTTS BLUFF,44.0,-103.9,41.93
8808,UP,12,16,3,1214RS015,Trespasser,0,Fatality,Struck,CA,SANTA CLARA,29.0,-121.81,37.26
8809,ATK,12,17,3,135576,RR Emp on duty,Maint. Equipment & Stores,Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",MA,SUFFOLK,37.0,-71.0088223076923,42.3391276923077
8810,ATK,12,17,3,135599,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Caught,NC,WILSON,44.0,-77.92451100000002,35.7052954
8811,ATK,12,17,3,135600,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,DE,NEW CASTLE,29.0,-75.60867111111112,39.62596181481482
8812,ATK,12,17,3,135602,RR Emp on duty,"Transp,NOT Train/Engine",Bruise/contusion,Struck,DE,NEW CASTLE,56.0,-75.60867111111112,39.62596181481482
8813,ATK,12,17,3,135626,Psgr on trn,0,Bruise/contusion,Sudden/unexpected movement,CA,VENTURA,80.0,-119.07711451063824,34.16279727659575
8814,ATK,12,17,3,135851,Nontrespasser,0,Bruise/contusion,Slipped,CA,MERCED,0.0,-120.6330315652174,37.291057652173905
8815,ATK,12,17,3,135854,Psgr on trn,0,Bruise/contusion,Sudden/unexpected movement,WA,CLARK,0.0,-122.54688095833336,45.73920354166668
8816,BNSO,12,17,3,CH1214010,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,IL,COOK,30.0,-87.63,41.86
8817,CSX,12,17,2,139025,Trespasser,0,Fatality,Highway-rail collision/impact,PA,DELAWARE,21.0,-75.36599690566037,39.92092401886793
8818,CSX,12,17,3,139066,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,GA,THOMAS,43.0,-83.93604566666666,30.899212
8819,CSX,12,17,3,139085,RR Emp on duty,"Transp, Train and Engine",Dislocation,Lost balance,WV,MARSHALL,59.0,-80.660958875,39.93177025
8820,KCS,12,17,3,14121701,Trespasser,0,Amputation,Lost balance,TX,WEBB,47.0,-98.39,27.18
8821,LI,12,17,3,E20141203,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,NY,QUEENS,47.0,-73.8302281375,40.7045460125
8822,LI,12,17,3,P20141211,Psgr on trn,0,Sprain,Slipped,NY,NEW YORK,50.0,-73.9788406728395,40.76775648765432
8823,LI,12,17,3,P20141218,Psgr on trn,0,Bruise/contusion,Slipped,NY,NEW YORK,0.0,-73.9788406728395,40.76775648765432
8824,LI,12,17,3,W20141203,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,NY,SUFFOLK,50.0,-72.86068283760682,40.87080397435897
8825,MACZ,12,17,3,135751,Nontrespasser,0,Bruise/contusion,Slipped,MD,BALTIMORE,0.0,-76.61807499999998,39.42912381132076
8826,MNCW,12,17,3,20140393,RR Emp on duty,"Transp, Train and Engine",Sprain,Sudden/unexpected movement,NY,WESTCHESTER,54.0,-73.77522607608695,41.11656854347825
8827,MNCW,12,17,3,2014121712,RR Emp on duty,"Transp, Train and Engine",Trauma/stress,Collision - between on track equipment,NY,NEW YORK,52.0,-73.97,40.75
8828,MNCW,12,17,3,585,Nontrespasser,0,Bruise/contusion,Slipped,NY,NEW YORK,80.0,-73.9788406728395,40.76775648765432
8829,MNCW,12,17,3,586,Nontrespasser,0,Fatality,Lost balance,NY,NEW YORK,62.0,-73.9788406728395,40.76775648765432
8830,NJTR,12,17,3,201501038,Nontrespasser,0,Sprain,Slipped,NJ,ESSEX,58.0,-74.2332024375,40.7805668125
8831,NS,12,17,3,113496,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,GA,BIBB,50.0,-83.62,32.81
8832,NS,12,17,3,113506,RR Emp on duty,"Transp, Train and Engine",Fracture,Slipped,NJ,MIDDLESEX,27.0,-74.25,40.56
8833,NS,12,17,3,113508,RR Emp on duty,"Transp, Train and Engine",Fume Exposure,Exposure to fumes - inhalation,IN,GIBSON,44.0,-87.65,38.37
8834,NS,12,17,3,113508,RR Emp on duty,"Transp, Train and Engine",Fume Exposure,Exposure to fumes - inhalation,IN,GIBSON,39.0,-87.65,38.37
8835,PCMZ,12,17,3,20141217C,Trespasser,0,Fatality,Struck,CA,SANTA CLARA,0.0,-121.82,37.26
8836,SCAX,12,17,3,121714A,Contractor,Maint. Equipment & Stores,Tenosynovitis,Repetitive motion - work processes,CA,LOS ANGELES,26.0,-118.27926885037878,33.800378185606064
8837,UP,12,17,3,1214HO040,Trespasser,0,Bruise/contusion,Struck,TX,BRAZOS,19.0,-96.34,30.61
8838,UP,12,17,3,1214LK020,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Slipped,AR,PULASKI,48.0,-92.26,34.76
8839,UPME,12,17,3,1214CM010,Psgr on trn,0,Cut/abrasion,Slipped,IL,DU PAGE,44.0,-88.02,41.88
8840,ATK,12,18,3,135625,Psgr on trn,0,Cut/abrasion,"Missed handhold, grabiron, step, etc.",IL,COOK,73.0,-87.74603983886257,41.87825107109006
8841,ATK,12,18,3,135718,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Exposure to chemicals - external,NE,DOUGLAS,66.0,-96.10967636,41.28036092
8842,ATK,12,18,3,135870,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),FL,VOLUSIA,25.0,-81.17571888636361,29.055260363636364
8843,BNSF,12,18,3,GC1214002,Employee off duty,"Transp, Train and Engine",Puncture,Needle puncture/prick/stick,TX,BELL,32.0,-97.33,31.02
8844,BNSF,12,18,3,KS1214005,RR Emp on duty,"Transp, Train and Engine",Sprain,Sudden/unexpected movement,TX,HALE,52.0,-101.69,34.19
8845,BNSF,12,18,3,NE1214004,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,MO,CLAY,62.0,-94.58,39.14
8846,CSX,12,18,2,139319,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,GA,TALBOT,39.0,-84.51764940000002,32.7134192
8847,KCS,12,18,3,14121801,Contractor,MOW & Struct.( No Signal),Sprain,Struck,TX,FORT BEND,29.0,-95.79832395238097,29.523935285714284
8848,KCS,12,18,3,14121901,Contractor,0,Sprain,Slipped,TX,CAMP,42.0,-94.94415,32.993919
8849,LI,12,18,3,E20141204,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,NY,KINGS,43.0,-73.95216475000002,40.652983865384606
8850,LI,12,18,3,NT20141210,Nontrespasser,0,Cut/abrasion,Lost balance,NY,NASSAU,41.0,-73.61429732727272,40.723547836363615
8851,LI,12,18,3,NT20141211,Nontrespasser,0,Cut/abrasion,Slipped,NY,NASSAU,38.0,-73.61429732727272,40.723547836363615
8852,LI,12,18,3,NT20141212,Nontrespasser,0,Bruise/contusion,Slipped,NY,NEW YORK,57.0,-73.9788406728395,40.76775648765432
8853,LI,12,18,3,S20141201,RR Emp on duty,Maint. Equipment & Stores,Fracture,Slipped,NY,QUEENS,57.0,-73.8302281375,40.7045460125
8854,LI,12,18,3,W20141204,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,NY,SUFFOLK,41.0,-72.86068283760682,40.87080397435897
8855,MACZ,12,18,3,135611,Psgr on trn,0,Bruise/contusion,Slipped,DC,"WASHINGTON,",0.0,-77.01952870181817,38.89538017090909
8856,MACZ,12,18,3,135683,Psgr on trn,0,Bruise/contusion,Caught,MD,BALTIMORE,55.0,-76.61807499999998,39.42912381132076
8857,MBTA,12,18,3,1933,Nontrespasser,0,Fracture,Slipped,MA,SUFFOLK,0.0,-71.0088223076923,42.3391276923077
8858,MBTA,12,18,3,1938,Nontrespasser,0,Concussion,Slipped,MA,NORFOLK,0.0,-71.15698706666666,42.18805757777777
8859,MNCW,12,18,3,587,Nontrespasser,0,Fracture,Slipped,CT,FAIRFIELD,40.0,-73.3774707777778,41.22720165555555
8860,NIRC,12,18,3,MEH116,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Sudden/unexpected movement,IL,COOK,46.0,-87.74603983886257,41.87825107109006
8861,NJTR,12,18,3,201501039,Nontrespasser,0,Bruise/contusion,Lost balance,NJ,ESSEX,0.0,-74.2332024375,40.7805668125
8862,NS,12,18,3,113524,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Struck,OH,STARK,36.0,-81.09,40.92
8863,NS,12,18,3,113570,RR Emp on duty,Maint. Equipment & Stores,Rupture/tear,Overexertion,TN,KNOX,33.0,-83.81,36.03
8864,NS,12,18,3,113805,Trespasser,0,Fatality,Struck,GA,FULTON,60.0,-84.4,33.74
8865,SFRV,12,18,3,121814,Contractor,"Transp, Train and Engine",Rupture/tear,Aggravated pre-existing condition,FL,MIAMI-DADE,49.0,-80.35805926190474,25.682250817460304
8866,UP,12,18,2,1214CB012,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,IA,BOONE,50.0,-93.95,42.06
8867,UP,12,18,3,1214NP034,RR Emp on duty,Maint. Equipment & Stores,Fracture,Caught,NE,LINCOLN,46.0,-100.79,41.14
8868,WC,12,18,3,835668,RR Emp on duty,"Transp, Train and Engine",Rupture/tear,Slipped,MN,KOOCHICHING,43.0,-93.76612918181816,48.29740045454545
8869,ATK,12,19,3,135612,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Struck,RI,KENT,26.0,-71.55117911111111,41.686519333333344
8870,ATK,12,19,3,135612,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Struck,RI,KENT,37.0,-71.55117911111111,41.686519333333344
8871,ATK,12,19,3,135613,RR Emp on duty,Professional and Admin,Bruise/contusion,Struck,DE,NEW CASTLE,34.0,-75.60867111111112,39.62596181481482
8872,ATK,12,19,3,135614,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Overexertion,PA,LANCASTER,47.0,-76.25391052777779,40.05564740277777
8873,ATK,12,19,3,135624,Psgr on trn,0,955D,Other (describe in narrative),FL,SEMINOLE,0.0,-81.25409716,28.72491064
8874,ATK,12,19,3,135644,RR Emp on duty,"Transp,NOT Train/Engine",Sprain,Overexertion,IN,MARION,61.0,-86.14224063934427,39.78596916393444
8875,ATK,12,19,3,135651,Trespasser,0,Cut/abrasion,Struck,NM,BERNALILLO,54.0,-106.6,35.19
8876,ATK,12,19,3,135699,Trespasser,0,Fatality,Struck,CA,LOS ANGELES,25.0,-118.07,33.98
8877,CSX,12,19,3,139167,RR Emp on duty,"Transp, Train and Engine",Sprain,Stepped on object,OH,ALLEN,54.0,-84.08403384615384,40.77672353846154
8878,NIRC,12,19,3,RIH124,Trespasser,0,Fatality,Struck,IL,COOK,23.0,-87.73,41.6
8879,NJTR,12,19,3,201501011,Psgr on trn,0,Cut/abrasion,Slipped,NJ,MONMOUTH,73.0,-74.15833648333333,40.29502230000001
8880,NJTR,12,19,3,201502127,Psgr on trn,0,Sprain,Slipped,NJ,HUDSON,51.0,-74.0691856818182,40.73899036363636
8881,NS,12,19,3,113520,RR Emp on duty,"Transp,NOT Train/Engine",Bruise/contusion,Slipped,LA,ORLEANS,45.0,-90.04,29.97
8882,NS,12,19,3,113546,RR Emp on duty,"Transp, Train and Engine",Burn,Burned,VA,ROANOKE,47.0,-79.96,37.27
8883,PCMZ,12,19,3,20141219A,Trespasser,0,Fatality,Struck,CA,SANTA CLARA,0.0,-122.05,37.38
8884,UP,12,19,3,1214HO043,Trespasser,0,Fatality,Struck,TX,CAMERON,22.0,-97.63,26.13
8885,UP,12,19,3,1214SL007,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,IL,RANDOLPH,44.0,-89.44,37.23
8886,WE,12,19,3,PI14023,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),OH,HARRISON,45.0,-80.62,40.26
8887,ATK,12,20,3,135745,Psgr on trn,0,Bruise/contusion,Struck,LA,CALCASIEU,69.0,-93.28161480952382,30.23855323809524
8888,BNSF,12,20,3,CA1214005,RR Emp on duty,"Transp, Train and Engine",Fracture,Slipped,CA,KERN,43.0,-119.04,35.37
8889,BNSF,12,20,3,TX1214004,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,OK,OKLAHOMA,30.0,-97.48,35.39
8890,CSX,12,20,2,139262,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,OH,CRAWFORD,8.0,-82.90276711111113,40.85825866666667
8891,CSX,12,20,2,139262,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,OH,CRAWFORD,87.0,-82.90276711111113,40.85825866666667
8892,CSX,12,20,2,139262,Nontrespasser,0,Sprain,Highway-rail collision/impact,OH,CRAWFORD,44.0,-82.90276711111113,40.85825866666667
8893,KCS,12,20,3,14122001,RR Emp on duty,"Transp, Train and Engine",Sprain,"Collision/impact - auto, truck, bus, van, etc.",TX,HARRIS,41.0,-95.4017753390558,29.804556618025764
8894,KCS,12,20,3,14122001,RR Emp on duty,"Transp, Train and Engine",Sprain,"Collision/impact - auto, truck, bus, van, etc.",TX,HARRIS,28.0,-95.4017753390558,29.804556618025764
8895,NJTR,12,20,3,201412715,RR Emp on duty,"Transp, Train and Engine",Sprain,Sudden/unexpected movement,NJ,MIDDLESEX,54.0,-74.39484721568627,40.47196396078432
8896,NS,12,20,2,113532,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,AL,COLBERT,18.0,-87.96,34.75
8897,NS,12,20,2,113532,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,AL,COLBERT,20.0,-87.96,34.75
8898,TMBL,12,20,3,12202014A,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Slipped,WA,PIERCE,48.0,-122.33744648101265,47.13636812658229
8899,XTGS,12,20,3,F2014012,RR Emp on duty,MOW & Struct.( No Signal),Fracture,Slipped,TX,JASPER,65.0,-93.949301,30.672963666666664
8900,ATK,12,21,3,135661,Nontrespasser,0,Cut/abrasion,Caught,IL,COOK,3.0,-87.74603983886257,41.87825107109006
