,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
8299,CRSH,November,17,3,113078,Nontrespasser,,"Cut/abrasion, thumb/finger","Caught, crushed, pinched, other",NJ,ESSEX,60.0,-74.13,40.7
8300,CSX,November,17,3,137626,Trespasser,,Fatality,Struck by on-track equipment,MS,JACKSON,40.0,,
8301,CSX,November,17,3,137734,RR Emp on duty,MOW & Struct.( No Signal),"Cut/abrasion, eye",Struck by object,IN,LAKE,40.0,,
8302,LI,November,17,3,NT20141125,Nontrespasser,,Concussion,"Slipped, fell, stumbled, other",NY,NASSAU,,,
8303,MNCW,November,17,3,579,Trespasser,,Fatality,Struck by on-track equipment,CT,FAIRFIELD,39.0,-73.42,41.08
8304,NIRC,November,17,3,RIH117,RR Emp on duty,Maint. Equipment & Stores,"Bruise/contusion, head/face","Slipped, fell, stumbled, etc. due to climatic cond",IL,WILL,66.0,,
8305,NS,November,17,3,113131,Contractor,,"Sprain/strain, lower back",Other impacts - on track equipment,MO,ST LOUIS,59.0,-90.21,38.68
8306,PATH,November,17,3,PSGR111404,Psgr on trn,,"Bruise/contusion, leg or foot","Slipped, fell, stumbled, other",NJ,HUDSON,53.0,,
8307,PATH,November,17,3,PSGR111405,Psgr on trn,,"Bruise/contusion, unspecified",Struck against object,NJ,HUDSON,23.0,,
8308,PATH,November,17,3,PSGR111406,Psgr on trn,,"Cut/abrasion, head/face","Slipped, fell, stumbled, other",NY,NEW YORK,58.0,,
8309,PATH,November,17,3,T111401,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, eye",Struck by object,NJ,HUDSON,30.0,,
8310,PATH,November,17,3,T111402,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back",Overexertion,NJ,HUDSON,33.0,,
8311,PW,November,17,3,141102,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, knee",Sudden release of air,MA,WORCESTER,45.0,-71.8,42.24
8312,SEPA,November,17,3,Z1411011,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, knee","Slipped, fell, stumbled, other",PA,PHILADELPHIA,58.0,,
8313,WE,November,17,3,PI14019,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, multiple","Collision/impact - auto, truck, bus, van, etc.",OH,WAYNE,35.0,,
8314,ATK,November,18,3,135243,RR Emp on duty,Maint. Equipment & Stores,"Cut/abrasion, ankle",Struck by on-track equipment,NY,NEW YORK,46.0,,
8315,ATK,November,18,2,135262,Trespasser,,Fatality,Highway-rail collision/impact,MI,KALAMAZOO,21.0,-85.65,42.27
8316,ATK,November,18,2,135262,Trespasser,,Fatality,Highway-rail collision/impact,MI,KALAMAZOO,20.0,-85.65,42.27
8317,ATK,November,18,2,135262,Trespasser,,Fatality,Highway-rail collision/impact,MI,KALAMAZOO,19.0,-85.65,42.27
8318,ATK,November,18,3,135266,Trespasser,,Fatality,Struck by on-track equipment,TX,DALLAS,24.0,-96.59,32.76
8319,ATK,November,18,3,135273,Psgr on trn,,"Bruise/contusion, lower leg","Slipped, fell, stumbled, other",OH,LUCAS,31.0,,
8320,ATK,November,18,3,135295,Employee off duty,"Transp,NOT Train/Engine","Fracture, mouth/teeth",Struck against object,ID,BONNER,60.0,,
8321,ATK,November,18,3,135319,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, hand",Struck against object,CA,SAN JOAQUIN,45.0,,
8322,ATK,November,18,3,135465,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,NY,NEW YORK,30.0,,
8323,ATK,November,18,3,135572,RR Emp on duty,Maint. Equipment & Stores,"Puncture wound, hand",Needle puncture/prick/stick,NY,QUEENS,50.0,,
8324,BNSF,November,18,2,GC1114203,Nontrespasser,,"Unspecified injury, multiple",Highway-rail collision/impact,TX,JACKSON,64.0,-96.33,28.85
8325,BNSF,November,18,2,KS1114201,Nontrespasser,,"Unspecified injury, nose",Highway-rail collision/impact,TX,LUBBOCK,19.0,-101.83,33.76
8326,BNSF,November,18,3,MT1114007,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower leg","Slipped,fell,stumbled,etc. due to object,ballast,",MT,PRAIRIE,35.0,-105.12,46.83
8327,BNSF,November,18,3,NE1114004,RR Emp on duty,Maint. Equipment & Stores,"Bruise/contusion, rib/ribcage",Struck by object,NE,LANCASTER,29.0,-96.72,40.8
8328,BNSF,November,18,3,PR1114007,Nontrespasser,,"Fracture, ankle area","Slipped, fell, stumbled, etc. due to climatic cond",CO,DOUGLAS,43.0,-105.01,39.5
8329,BNSF,November,18,3,SW1114007,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, knee","Slipped, fell, stumbled, other",NM,ROOSEVELT,28.0,-103.92,34.44
8330,CP,November,18,3,1000144461,Trespasser,,Fatality,Struck by on-track equipment,MI,WAYNE,47.0,-83.12,42.3
8331,CSX,November,18,2,137707,Nontrespasser,,"Unspecified injury, lower leg",Highway-rail collision/impact,IN,TIPPECANOE,40.0,,
8332,CSX,November,18,3,137832,Trespasser,,Fatality,Struck by on-track equipment,VA,CHESTERFIELD,55.0,,
8333,CSX,November,18,3,137874,Contractor,,"Sprain/strain, lower back",Aggravated pre-existing condition,FL,DUVAL,,,
8334,GCRX,November,18,3,OP141104,RR Emp on duty,"Exec, Officials, and Staff","Crushing injury, thumb/fingers",Caught in/crushed by materials,AZ,COCONINO,51.0,,
8335,LI,November,18,3,M20141101,RR Emp on duty,Professional and Admin,"Bruise/contusion, jaw/chin",Assaulted by other,NY,QUEENS,50.0,,
8336,LI,November,18,3,TE20141103,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,NY,QUEENS,55.0,,
8337,LI,November,18,3,TP20141106,RR Emp on duty,"Transp, Train and Engine","Fracture, elbow area","Slipped,fell,stumbled,etc. due to irregular surfac",NY,QUEENS,41.0,,
8338,MBTA,November,18,3,1942,Nontrespasser,,"Bruise/contusion, knee","Slipped,fell,stumbled,etc. due to irregular surfac",MA,SUFFOLK,58.0,,
8339,NS,November,18,3,113107,RR Emp on duty,"Transp, Train and Engine","Cut/abrasion, head/face",Struck against object,WV,MINGO,36.0,-82.27,37.67
8340,NS,November,18,3,113117,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back",Stepped on object,OH,ERIE,47.0,-82.78,41.29
8341,NS,November,18,3,113126,Contractor,,"Bruise/contusion, foot (general)",Struck by object,AL,WILCOX,34.0,-87.4,32.23
8342,NYSW,November,18,3,14111801,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, upper arm",Other (describe in narrative),NJ,SUSSEX,37.0,-74.5,41.08
8343,TMBL,November,18,3,11182014A,RR Emp on duty,"Transp, Train and Engine","Amputation, lower leg","Slipped, fell, stumbled, other",WA,PIERCE,34.0,-122.39,47.24
8344,UP,November,18,3,1114FW018,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, ankle","Slipped, fell, stumbled, other",TX,DALLAS,27.0,-96.84,32.77
8345,UP,November,18,3,1114FW019,RR Emp on duty,MOW & Struct.( No Signal),"Hernia, abdomen",Overexertion,TX,NAVARRO,47.0,-96.46,32.08
8346,UP,November,18,2,1114HO028,Trespasser,,"Amputation, foot (general)",Highway-rail collision/impact,TX,HARRIS,53.0,-95.05,29.81
8347,UP,November,18,3,1114LA014,Trespasser,,Fatality,"Slipped, fell, stumbled, other",CA,ORANGE,43.0,-118.0,33.86
8348,UP,November,18,2,1114LK013,Nontrespasser,,"Unspecified injury, torso",Highway-rail collision/impact,AR,ST FRANCIS,21.0,-90.81,35.1
8349,UP,November,18,3,1114PC005,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Overexertion,ID,BINGHAM,57.0,-112.13,43.37
8350,UP,November,18,3,1114RS015,Trespasser,,"Bruise/contusion, multiple","Slipped,fell,stumbled,etc. due to irregular surfac",CA,YOLO,26.0,-121.67,38.55
8351,UP,November,18,3,1114TC007,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, ankle",Struck against object,IA,POLK,49.0,-93.56,41.58
8352,UP,November,18,3,1114WH006,RR Emp on duty,MOW & Struct.( No Signal),"Fracture, ankle area",Sudden/unexpected movement of vehicle,OK,MUSKOGEE,32.0,-95.35,35.76
8353,ACEX,November,19,3,A11192014,Psgr on trn,,"Bruise/contusion, head/face",Lost balance,CA,ALAMEDA,,,
8354,ATK,November,19,3,135277,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, genitalia",Overexertion,IN,MARION,46.0,,
8355,ATK,November,19,3,135278,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, lower back",Struck by object,GA,FULTON,41.0,,
8356,ATK,November,19,3,135460,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,PA,PHILADELPHIA,64.0,,
8357,ATK,November,19,3,135464,Psgr on trn,,"Cut/abrasion, skull","Sudden, unexpected movement, other",WA,THURSTON,,,
8358,ATK,November,19,3,135901,Psgr on trn,,"Animal/snake/insect bite, lower a","Bitten/stung by bee, spider, other insect",VA,HANOVER,22.0,,
8359,BNSF,November,19,2,NE1114201,Nontrespasser,,"Unspecified injury, multiple",Highway-rail collision/impact,NE,FURNAS,37.0,-100.17,40.27
8360,BNSF,November,19,3,SW1114006,Contractor,,"Cut/abrasion, multiple",Assaulted by other,AZ,MARICOPA,45.0,-112.32,33.62
8361,BNSF,November,19,3,TX1114403,RR Emp on duty,MOW & Struct.( No Signal),"Fracture, shoulder","Collision/impact - auto, truck, bus, van, etc.",TX,BOSQUE,55.0,-97.61,31.88
8362,CSX,November,19,3,137875,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, lower back",Overexertion,NC,RICHMOND,40.0,,
8363,GTW,November,19,2,832932,Nontrespasser,,"Unspecified injury, multiple",Highway-rail collision/impact,MI,WAYNE,55.0,,
8364,GTW,November,19,3,833032,RR Emp on duty,"Transp, Train and Engine","Dislocation, knee","Slipped, fell, stumbled, etc. due to climatic cond",MI,CALHOUN,41.0,,
8365,LI,November,19,3,E20141107,RR Emp on duty,Maint. Equipment & Stores,"Fracture, thumb/finger","Caught, crushed, pinched, other",NY,QUEENS,40.0,,
8366,LI,November,19,3,NT20141119,Nontrespasser,,"Bruise/contusion, knee","Slipped, fell, stumbled, other",NY,NASSAU,46.0,,
8367,MNCW,November,19,3,20140368,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, shoulder",Overexertion,NY,NEW YORK,52.0,,
8368,MNCW,November,19,3,580,Nontrespasser,,Concussion,Struck by falling object,CT,FAIRFIELD,30.0,,
8369,NJTR,November,19,3,201412680,Psgr on trn,,"Bruise/contusion, lower leg","Slipped,fell,stumbled,etc. due to irregular surfac",NJ,MIDDLESEX,59.0,,
8370,PATH,November,19,3,WS111403,RR Emp on duty,MOW & Struct.(Only Signal),"Other burn, hips",Exposure to chemicals - external,NJ,HUDSON,38.0,,
8371,PATH,November,19,3,WS111404,RR Emp on duty,MOW & Struct.(Only Signal),"Sprain/strain, lower back",Overexertion,NJ,HUDSON,60.0,,
8372,PCMZ,November,19,3,20141119E,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, lower leg","Slipped, fell, stumbled, etc. due to climatic cond",CA,SAN MATEO,26.0,-122.38,37.6
8373,SEPA,November,19,3,Z1411007,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, shoulder","Slipped,fell,stumbled,etc. due to object,ballast,",PA,PHILADELPHIA,58.0,,
8374,TMBL,November,19,3,11192014A,RR Emp on duty,MOW & Struct.( No Signal),"Puncture wound, lower arm",Struck by thrown or propelled object,WA,PIERCE,31.0,-122.4,47.25
8375,UP,November,19,3,1114ES007,RR Emp on duty,MOW & Struct.(Only Signal),"Sprain/strain, knee",Overexertion,TX,WILLACY,26.0,-97.78,26.44
8376,UP,November,19,3,1114LV018,Nontrespasser,,"Bruise/contusion, lower back","Slipped, fell, stumbled, other",LA,RAPIDES,57.0,,
8377,UP,November,19,3,1114SA024,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, knee","Slipped, fell, stumbled, other",TX,WEBB,42.0,-99.49,27.62
8378,ATK,November,20,3,135270,Nontrespasser,,"Bruise/contusion, skull","Slipped, fell, stumbled, other",FL,ORANGE,77.0,,
8379,ATK,November,20,3,135285,RR Emp on duty,Maint. Equipment & Stores,"Bruise/contusion, elbow","Bodily function/sudden movement, e.g.,sneezing,twi",NJ,MIDDLESEX,43.0,,
8380,ATK,November,20,3,135287,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, knee","Bodily function/sudden movement, e.g.,sneezing,twi",PA,PHILADELPHIA,59.0,,
8381,ATK,November,20,3,135301,Nontrespasser,,"Cut/abrasion, skull","Slipped, fell, stumbled, other",OR,CLACKAMAS,,,
8382,ATK,November,20,3,135369,Trespasser,,Fatality,Struck by on-track equipment,MI,WAYNE,35.0,-83.42,42.27
8383,ATK,November,20,3,135466,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,MA,SUFFOLK,59.0,,
8384,ATK,November,20,3,135467,Psgr on trn,,"Bruise/contusion, neck","Slipped, fell, stumbled, other",CA,FRESNO,54.0,,
8385,BNSF,November,20,3,CH1114009,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, foot (general)",Stepped on object,IL,COOK,42.0,-87.71,41.82
8386,BNSF,November,20,3,NW1114009,Contractor,,"Sprain/strain, knee",Defective/malfunctioning equipment,OR,MULTNOMAH,40.0,-122.7,45.54
8387,BNSF,November,20,2,TX1114201,Nontrespasser,,"Unspecified injury, multiple",Highway-rail collision/impact,OK,PONTOTOC,,-96.83,34.63
8388,CP,November,20,3,1000146423,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, upper back",Overexertion,MN,WASECA,42.0,,
8389,CSX,November,20,3,137849,RR Emp on duty,"Transp, Train and Engine","Fracture, lower back",Ran into object/equipment,AL,MONTGOMERY,30.0,,
8390,IC,November,20,2,833019,Nontrespasser,,"Sprain/strain, multiple",Highway-rail collision/impact,LA,EAST BATON R,41.0,,
8391,IC,November,20,2,833019,Nontrespasser,,Concussion,Highway-rail collision/impact,LA,EAST BATON R,11.0,,
8392,LI,November,20,3,TS20141103,Trespasser,,Fatality,Struck by on-track equipment,NY,NASSAU,53.0,-73.46,40.73
8393,MNCW,November,20,3,20140370,RR Emp on duty,MOW & Struct.( No Signal),"Bruise/contusion, elbow","Slipped,fell,stumbled,etc. due to object,ballast,",NY,DUTCHESS,57.0,,
8394,NJTR,November,20,3,201501032,RR Emp on duty,"Transp,NOT Train/Engine","Sprain/strain, wrist",Overexertion,NJ,HUDSON,56.0,,
8395,NS,November,20,3,113108,RR Emp on duty,MOW & Struct.( No Signal),"Bruise/contusion, knee","On track equipment, other incidents",VA,NORFOLK,47.0,-76.3,36.86
8396,NS,November,20,2,113109,Nontrespasser,,"Bruise/contusion, shoulder",Highway-rail collision/impact,GA,CLAYTON,37.0,-84.31,33.43
8397,NS,November,20,3,113113,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, knee",Overexertion,AL,JEFFERSON,53.0,-86.56,33.54
8398,NS,November,20,3,113125,RR Emp on duty,"Transp,NOT Train/Engine","Sprain/strain, lower back","Slipped, fell, stumbled, other",WV,RALEIGH,44.0,-81.25,37.7
8399,NS,November,20,3,113176,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, upper leg","Slipped, fell, stumbled, other",OH,COLUMBIANA,59.0,-80.89,40.69
8400,UP,November,20,3,1114ES008,RR Emp on duty,MOW & Struct.(Only Signal),"Sprain/strain, knee",Overexertion,MO,STODDARD,36.0,-89.92,36.81
8401,UP,November,20,3,1114NP029,RR Emp on duty,"Transp, Train and Engine","Fracture, nose","Slipped, fell, stumbled, other",NE,LINCOLN,52.0,-100.84,41.15
8402,ATK,November,21,3,135302,Psgr on trn,,Dental related,Struck by falling object,NJ,ESSEX,43.0,,
8403,ATK,November,21,3,135316,Trespasser,,"Bruise/contusion, multiple",Struck by on-track equipment,CA,ORANGE,,-117.85,33.78
8404,BNSF,November,21,3,PR1114006,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back",Defective/malfunctioning equipment,NE,THOMAS,43.0,-100.28,41.9
8405,CP,November,21,3,1000145676,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, shoulder",Overexertion,MN,RAMSEY,59.0,,
8406,CSX,November,21,3,137878,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, lower back","Slipped, fell, stumbled, other",FL,POLK,44.0,,
8407,CSX,November,21,2,137906,Trespasser,,Unspecified injury,Highway-rail collision/impact,SC,GREENWOOD,78.0,,
8408,CSX,November,21,2,137906,Trespasser,,Unspecified injury,Highway-rail collision/impact,SC,GREENWOOD,74.0,,
8409,CSX,November,21,2,137922,Trespasser,,Unspecified injury,Highway-rail collision/impact,FL,HILLSBOROUGH,45.0,,
8410,CSX,November,21,2,137922,Trespasser,,Unspecified injury,Highway-rail collision/impact,FL,HILLSBOROUGH,23.0,,
8411,CSX,November,21,3,138034,Trespasser,,"Fracture, heel area",Struck by on-track equipment,NC,MECKLENBURG,55.0,,
8412,GSM,November,21,3,112120141,RR Emp on duty,"Exec, Officials, and Staff","Bruise/contusion, hand",Struck by object,NC,SWAIN,26.0,,
8413,LSIZ,November,21,3,1,RR Emp on duty,"Transp, Train and Engine","Amputation, toes","Slipped, fell, stumbled, other",IN,PUTNAM,28.0,-120.56,37.37
8414,MBTA,November,21,3,1913,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, lower leg","Slipped, fell, stumbled, other",MA,NORFOLK,52.0,,
8415,MNCW,November,21,3,581,Nontrespasser,,"Dislocation, shoulder",Lost balance,CT,FAIRFIELD,39.0,,
8416,NERR,November,21,2,11212014,Nontrespasser,,Unspecified injury,Highway-rail collision/impact,TN,DAVIDSON,,-106.63,35.13
8417,NMRX,November,21,3,11212014,Psgr on trn,,Unspecified injury,Other (describe in narrative),NM,BERNALILLO,,-106.63,35.13
8418,NS,November,21,3,113127,Trespasser,,Fatality,Struck by on-track equipment,AL,DALLAS,52.0,-87.01,32.41
8419,NS,November,21,2,113136,Nontrespasser,,"Bruise/contusion, external torso",Highway-rail collision/impact,NC,LENOIR,50.0,-77.57,35.26
8420,NS,November,21,3,113354,RR Emp on duty,"Transp, Train and Engine",Concussion,"Collision/impact - auto, truck, bus, van, etc.",PA,DELAWARE,26.0,-75.33,39.85
8421,NS,November,21,3,113354,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, knee","Collision/impact - auto, truck, bus, van, etc.",PA,DELAWARE,43.0,-75.33,39.85
8422,RRVW,November,21,3,11282014PI,RR Emp on duty,Maint. Equipment & Stores,Misc. repeated trauma condition,Repetitive motion - work processes,MN,CLAY,26.0,,
8423,SEPA,November,21,3,Z1411006,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, ankle","Slipped, fell, stumbled, other",PA,PHILADELPHIA,31.0,,
8424,UP,November,21,2,1114FW025,Trespasser,,"Fracture, multiple",Highway-rail collision/impact,TX,DALLAS,31.0,-97.02,32.74
8425,XTGS,November,21,3,F2014010,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, ankle","Slipped,fell,stumbled,etc. due to irregular surfac",TX,JEFFERSON,29.0,-94.09,30.07
8426,ATK,November,22,3,135314,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, foot (general)","Slipped, fell, stumbled, other",CA,LOS ANGELES,53.0,,
8427,BNSF,November,22,3,CA1114112,Trespasser,,Fatality,Struck by on-track equipment,CA,RIVERSIDE,24.0,-117.44,33.9
8428,BNSF,November,22,3,CH1114010,RR Emp on duty,"Transp,NOT Train/Engine","Fracture, rib/ribcage",Lost balance,IL,COOK,30.0,-87.7,41.85
8429,CP,November,22,2,1000146579,Nontrespasser,,Fatality,Highway-rail collision/impact,MN,KANDIYOHI,52.0,-94.54,45.45
8430,CP,November,22,2,1000146579,Nontrespasser,,Fatality,Highway-rail collision/impact,MN,KANDIYOHI,23.0,-94.54,45.45
8431,CSX,November,22,3,137921,Trespasser,,"Unspecified injury, lower arm",Struck by on-track equipment,MD,MONTGOMERY,66.0,,
8432,CUOH,November,22,3,CUO660114I,Contractor,,"Cut/abrasion, eye area",Struck by object,OH,HARRISON,53.0,-80.94,40.34
8433,IC,November,22,3,834712,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Sudden/unexpected movement of on-track equipment,IL,COOK,25.0,,
8434,LI,November,22,3,TS20141104,Trespasser,,Fatality,Struck by on-track equipment,NY,SUFFOLK,17.0,-73.35,40.69
8435,MNCW,November,22,3,20140372,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, upper back","Collision/impact - auto, truck, bus, van, etc.",CT,FAIRFIELD,26.0,,
8436,NS,November,22,3,113192,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, hips","Slipped, fell, stumbled, other",NC,DAVIDSON,29.0,-80.31,35.75
8437,NS,November,22,3,113195,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, elbow",Struck against object,VA,ROANOKE,44.0,-79.98,37.27
8438,NS,November,22,3,113228,Trespasser,,Fatality,Struck by on-track equipment,OH,FRANKLIN,53.0,-83.01,39.96
8439,UP,November,22,3,1114RS017,Trespasser,,"Fracture, rib/ribcage","Slipped,fell,stumbled,etc. due to irregular surfac",CA,ALAMEDA,56.0,-122.29,37.82
8440,WC,November,22,3,833435,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, multiple","Collision/impact - auto, truck, bus, van, etc.",IN,LAKE,47.0,,
8441,WC,November,22,3,833435,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, neck","Collision/impact - auto, truck, bus, van, etc.",IN,LAKE,33.0,,
8442,ATK,November,23,2,135330,Trespasser,,Fatality,Highway-rail collision/impact,MI,WAYNE,12.0,-83.36,42.28
8443,BNSF,November,23,3,TC1114005,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, ankle","Slipped,fell,stumbled,etc. due to irregular surfac",MN,HENNEPIN,27.0,-93.2,44.98
