	RR	Month	Day	TA	Incident	Type	Job	Condition	Event	St	County	Age
	IC	October	9	2	828840	Nontrespasser 		Internal injury, internal injur	Highway-rail collision/impact	MS	FORREST	33
	IC	October	9	2	828987	Trespasser 		Sprain/strain, lower back	Highway-rail collision/impact	LA	JEFFERSON	45
	KCS	October	9	2	14100903	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Highway-rail collision/impact	TX	WHARTON	43
	KCS	October	9	2	14100903	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, multiple	Highway-rail collision/impact	TX	WHARTON	39
	LI	October	9	3	E20141004	RR Emp on duty 	Maint. Equipment & Stores	Object in eye	Blowing/falling debris	NY	QUEENS	45
	LI	October	9	3	W20141002	RR Emp on duty 	Maint. Equipment & Stores	Other burn, lower leg	Burned	NY	QUEENS	48
	NS	October	9	3	112522	Trespasser 		Bruise/contusion, other body part	Struck by on-track equipment	AL	WINSTON	46
	PATH	October	9	3	CED101401	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower leg	Overexertion	NJ	HUDSON	51
	PCMZ	October	9	3	20141009	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, thumb/finger	Overexertion	CA	SAN FRANCISC	36
	SEPA	October	9	3	Z1410008	RR Emp on duty 	MOW & Struct.(Only Signal)	Cut/abrasion, thumb/finger	Stabbing, knifing, etc.	PA	MONTGOMERY	49
	UP	October	9	3	1014LA014	Nontrespasser 		Internal injury, multiple	Struck against object	CA	LOS ANGELES	30
	UP	October	9	2	1014SA009	Trespasser 		Fracture, lower arm	Highway-rail collision/impact	TX	BEXAR	45
	UP	October	9	3	1014SA014	Nontrespasser 		Unspecified injury, multiple	Collision/impact - auto, truck, bus, van, etc.	TX	BEXAR	28
	UP	October	9	2	1014WH007	Nontrespasser 		Fatality	Highway-rail collision/impact	AR	CONWAY	18
	WN	October	9	3	10092014	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, upper leg	Sudden, unexpected movement, other	WI	BARRON	21
	AM	October	10	1	AM101014	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, skull	Derailment	AR	CRAWFORD	39
	ATK	October	10	3	134758	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, lower back	Struck against object	PA	CHESTER	53
	ATK	October	10	3	134766	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Overexertion	MA	SUFFOLK	36
	ATK	October	10	3	134767	RR Emp on duty 	Maint. Equipment & Stores	Puncture wound, foot (general)	Stepped on object	CA	LOS ANGELES	30
	ATK	October	10	3	134768	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, foot (general)	Lost balance	RI	WASHINGTON	21
	ATK	October	10	3	134776	Psgr on trn 		Bruise/contusion, lower back	Missed handhold, grabiron, step, etc.	GA	WAYNE	87
	ATK	October	10	3	134786	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Overexertion	MD	HARFORD	25
	ATK	October	10	3	134811	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, knee	Struck against object	MD	CECIL	61
	ATK	October	10	3	134818	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Other (describe in narrative)	IL	WILL	50
	ATK	October	10	2	134828	Trespasser 		Bruise/contusion, multiple	Highway-rail collision/impact	AL	JEFFERSON	22
	ATK	October	10	2	134828	Trespasser 		Bruise/contusion, multiple	Highway-rail collision/impact	AL	JEFFERSON	23
	BNSF	October	10	3	CH1014004	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Missed handhold, grabiron, step, etc.	WI	LA CROSSE	57
	BNSF	October	10	3	SW1014002	RR Emp on duty 	Maint. Equipment & Stores	Fracture, lower back	Slipped, fell, stumbled, other	AZ	MARICOPA	39
	BNSF	October	10	3	TC1014003	RR Emp on duty 	Transp, Train and Engine	One-time exposure to fumes, other	Exposure to fumes - inhalation	MN	GRANT	35
	BNSF	October	10	3	TC1014003	RR Emp on duty 	Transp, Train and Engine	One-time exposure to fumes, other	Exposure to fumes - inhalation	MN	GRANT	37
	CSX	October	10	3	136007	Trespasser 		Fatality	Other (describe in narrative)	AL	LIMESTONE	29
	CSX	October	10	3	136065	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, lower back	Caught Between Equipment	PA	LAWRENCE	26
	IC	October	10	3	829132	Trespasser 		Fatality	Struck by on-track equipment	MS	COPIAH	43
	IC	October	10	3	829132	Trespasser 		Concussion	Struck by on-track equipment	MS	COPIAH	4
	IC	October	10	3	829132	Trespasser 		Fatality	Struck by on-track equipment	MS	COPIAH	3
	INRD	October	10	2	649019	Nontrespasser 		Unspecified injury	Highway-rail collision/impact	IN	MORGAN	9
	LI	October	10	3	NT20141004	Nontrespasser 		Cut/abrasion, eye area	Struck against object	NY	NEW YORK	65
	LI	October	10	3	P20141005	Psgr on trn 		Unspecified injury, ankle	Lost balance	NY	QUEENS	24
	LI	October	10	3	PS20141003	RR Emp on duty 	Transp,NOT Train/Engine	Sprain/strain, lower back	Collision/impact - auto, truck, bus, van, etc.	NY	SUFFOLK	34
	LI	October	10	3	S20141001	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Overexertion	NY	QUEENS	61
	LI	October	10	3	TP20141005	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, hand	Bodily function/sudden movement, e.g.,sneezing,twi	NY	NEW YORK	46
	LI	October	10	3	W20141003	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, foot (general)	Struck by falling object	NY	QUEENS	29
	NMRX	October	10	2	10102014	Nontrespasser 		Fatality	Highway-rail collision/impact	NM	BERNALILLO	35
	NMRX	October	10	2	10102014	Nontrespasser 		Fatality	Highway-rail collision/impact	NM	BERNALILLO	34
	NS	October	10	3	112532	Trespasser 		Fatality	Struck by on-track equipment	SC	GREENVILLE	34
	NS	October	10	3	112591	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, knee	Lost balance	VA	ROANOKE	59
	NS	October	10	3	112624	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Slipped, fell, stumbled, other	GA	FULTON	27
	PATH	October	10	3	CED101402	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, knee	Slipped,fell,stumbled,etc. on oil, grease,etc.	NJ	HUDSON	32
	PATH	October	10	3	WS101402	RR Emp on duty 	MOW & Struct.(Only Signal)	Bruise/contusion, wrist	Slipped,fell,stumbled,etc. due to irregular surfac	NJ	HUDSON	45
	SEPA	October	10	3	Z1410006	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Repetitive motion - work processes	PA	PHILADELPHIA	51
	UP	October	10	3	1014FW025	Employee off duty 	Transp, Train and Engine	Sprain/strain, neck	Collision/impact - auto, truck, bus, van, etc.	TX	NOLAN	60
	ATK	October	11	3	134782	Psgr on trn 		Bruise/contusion, knee	Slipped, fell, stumbled, other	IL	COOK	73
	ATK	October	11	3	134803	Psgr on trn 		Cut/abrasion, eye area	Slipped, fell, stumbled, other	CA	SANTA BARBAR	54
	ATK	October	11	3	134813	Psgr on trn 		Bruise/contusion, lower back	Sudden, unexpected movement, other	CA	CONTRA COSTA	61
	ATK	October	11	3	134814	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, thumb/finger	Caught, crushed, pinched, other	CT	NEW LONDON	53
	ATK	October	11	3	134822	Trespasser 		Fatality	Struck by on-track equipment	CA	SAN LUIS OBI	
	ATK	October	11	3	134822	Trespasser 		Cut/abrasion, multiple	Struck by on-track equipment	CA	SAN LUIS OBI	27
	ATK	October	11	3	134853	Psgr on trn 		Cut/abrasion, thumb/finger	Caught, crushed, pinched, other	VA	FAIRFAX	71
	ATK	October	11	3	134876	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, ankle	Slipped, fell, stumbled, other	CA	SAN DIEGO	60
	BNSF	October	11	3	PR1014109	Trespasser 		Amputation, foot (general)	Struck by on-track equipment	TX	POTTER	
	BNSF	October	11	3	TC1014006	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Slipped, fell, stumbled, other	ND	GRIGGS	25
	CSX	October	11	2	136075	Nontrespasser 		Unspecified injury, neck	Highway-rail collision/impact	PA	FAYETTE	16
	CSX	October	11	2	136075	Nontrespasser 		Unspecified injury, neck	Highway-rail collision/impact	PA	FAYETTE	37
	CSX	October	11	2	136075	Nontrespasser 		Unspecified injury, neck	Highway-rail collision/impact	PA	FAYETTE	18
	CSX	October	11	3	136241	Trespasser 		Fracture, multiple	Slipped, fell, stumbled, other	OH	CUYAHOGA	
	MNCW	October	11	3	573	Psgr on trn 		Bruise/contusion, foot (general)	Slipped, fell, stumbled, other	NY	BRONX	31
	NJTR	October	11	3	201410580	Psgr on trn 		Cut/abrasion, mouth/teeth	Slipped,fell,stumbled,etc. due to irregular surfac	NJ	ESSEX	
	NS	October	11	3	112570	RR Emp on duty 	Maint. Equipment & Stores	Rupture/tear, shoulder	Slipped, fell, stumbled, other	GA	BIBB	33
	UP	October	11	3	1014CT004	Contractor 		Cut/abrasion, forehead	Slipped, fell, stumbled, other	AR	CRITTENDEN	56
	UP	October	11	3	1014NP023	RR Emp on duty 	Maint. Equipment & Stores	Puncture wound, hand	Needle puncture/prick/stick	NE	LINCOLN	28
	UP	October	11	3	1014PR006	Nontrespasser 		Cut/abrasion, hand	Slipped, fell, stumbled, other	WI	ADAMS	56
	ATK	October	12	3	134817	Nontrespasser 		Bruise/contusion, lower leg	Lost balance	PA	PHILADELPHIA	76
	BNSF	October	12	3	NW1014003	RR Emp on duty 	Maint. Equipment & Stores	Fracture, thumb/finger	Caught, crushed, pinched, other	WA	CLARK	48
	BNSF	October	12	2	TC1014201	Nontrespasser 		Unspecified injury, multiple	Highway-rail collision/impact	MN	LAC QUI PARL	18
	CSMX	October	12	3	14001	Psgr on trn 		Cut/abrasion, forehead	Slipped, fell, stumbled, other	AL	SHELBY	2
	CSX	October	12	3	136237	Trespasser 		Unspecified injury, multiple	Ran into object/equipment	OH	LORAIN	
	CSX	October	12	3	136460	Contractor 		Bruise/contusion, lower back	Slipped, fell, stumbled, other	SC	CLARENDON	54
	LI	October	12	3	P20141014	Psgr on trn 		Unspecified injury	Other (describe in narrative)	NY	NASSAU	23
	NIRC	October	12	3	MEH090	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Overexertion	IL	WILL	27
	NIRC	October	12	3	MEH092	Trespasser 		Cut/abrasion, multiple	Other (describe in narrative)	IL	COOK	44
	NJTR	October	12	3	201410579	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, toes	Missed handhold, grabiron, step, etc.	NY	NEW YORK	29
	UP	October	12	3	1014FW010	Nontrespasser 		Sprain/strain, hips	Sudden/unexpected movement of vehicle	TX	DALLAS	30
	UP	October	12	2	1014LV004	Trespasser 		Fatality	Highway-rail collision/impact	LA	IBERVILLE	33
	UP	October	12	2	1014LV004	Trespasser 		Fatality	Highway-rail collision/impact	LA	IBERVILLE	37
	UP	October	12	2	1014LV004	Trespasser 		Fatality	Highway-rail collision/impact	LA	IBERVILLE	25
	ATK	October	13	3	134771	RR Emp on duty 	Transp,NOT Train/Engine	Cut/abrasion, thumb/finger	Caught in/compressed by hand tools	NJ	UNION	35
	ATK	October	13	3	134784	RR Emp on duty 	Transp,NOT Train/Engine	Bruise/contusion, hand	Bumped	CA	ALAMEDA	57
	ATK	October	13	3	134819	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, arm or hand	Struck against object	DC	WASHINGTON,	50
	ATK	October	13	2	134834	Trespasser 		Unspecified injury	Highway-rail collision/impact	PA	ERIE	32
	ATK	October	13	3	134993	Psgr on trn 		Bruise/contusion, hips	Sudden, unexpected movement, other	CO	DENVER	85
	BNSF	October	13	3	PR1014115	Trespasser 		Fatality	Struck by on-track equipment	WY	CAMPBELL	22
	BNSF	October	13	2	TC1014202	Nontrespasser 		Fatality	Highway-rail collision/impact	SD	GRANT	60
	CP	October	13	3	1000132856	Contractor 		Cut/abrasion, thumb/finger	Struck against object	IL	COOK	30
	CSX	October	13	3	136163	RR Emp on duty 	MOW & Struct.( No Signal)	Animal/snake/insect bite, lower a	Bitten/stung by bee, spider, other insect	IN	MARION	27
	CSX	October	13	2	136169	Nontrespasser 		Unspecified injury	Highway-rail collision/impact	KY	HOPKINS	44
	CSX	October	13	2	136169	Nontrespasser 		Unspecified injury	Highway-rail collision/impact	KY	HOPKINS	27
	CSX	October	13	2	136169	Nontrespasser 		Unspecified injury	Highway-rail collision/impact	KY	HOPKINS	44
	CSX	October	13	3	136279	Trespasser 		Fatality	Struck against object	FL	BROWARD	
	DSRC	October	13	3	10132014PI	RR Emp on duty 	MOW & Struct.( No Signal)	Rupture/tear, lower leg	Slipped,fell,stumbled,etc. due to irregular surfac	SD	LYMAN	35
	LI	October	13	3	P20141018	Psgr on trn 		Unspecified injury	Other (describe in narrative)	NY	NASSAU	55
	LI	October	13	3	TE20141002	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Defective/malfunctioning equipment	NY	QUEENS	41
	LI	October	13	3	TP20141006	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Defective/malfunctioning equipment	NY	QUEENS	38
	NJTR	October	13	3	201410591	RR Emp on duty 	MOW & Struct.( No Signal)	Animal/snake/insect bite, arm	Bitten/stung by bee, spider, other insect	NJ	HUDSON	46
	NJTR	October	13	3	201411619	Psgr on trn 		Concussion	Slipped, fell, stumbled, other	NJ	MIDDLESEX	29
	NS	October	13	3	112594	Trespasser 		Cut/abrasion, external torso	Struck by on-track equipment	SC	GREENVILLE	51
	UP	October	13	3	1014RS007	Trespasser 		Fatality	Struck by on-track equipment	CA	BUTTE	41
	UP	October	13	3	1014SL013	Trespasser 		Fatality	Struck by on-track equipment	MO	ST LOUIS	30
	WRRC	October	13	3	12014	Employee off duty 	Transp, Train and Engine	Sprain/strain, ankle	Slipped,fell,stumbled,etc. due to irregular surfac	TX	COMAL	36
	ATK	October	14	3	134805	RR Emp on duty 	Transp,NOT Train/Engine	Sprain/strain, lower back	Overexertion	DC	WASHINGTON,	44
	ATK	October	14	3	134807	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, neck	Sudden, unexpected movement, other	FL	MIAMI-DADE	23
	ATK	October	14	3	134827	RR Emp on duty 	Professional and Admin	Bruise/contusion, knee	Apprehending/removing from property	NY	NEW YORK	27
	ATK	October	14	3	134920	Psgr on trn 		Bruise/contusion, multiple	Sudden, unexpected movement, other	CA	MERCED	74
	ATK	October	14	3	135099	RR Emp on duty 	Maint. Equipment & Stores	Fracture, foot (general)	Overexertion	WA	KING	21
	BNSF	October	14	3	TC1014005	Nontrespasser 		Cut/abrasion, knee	Slipped, fell, stumbled, other	MN	HENNEPIN	47
	BRC	October	14	3	27044	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, ankle	Caught in/crushed by materials	IL	COOK	57
	KJRY	October	14	3	10142014	RR Emp on duty 	Maint. Equipment & Stores	Fracture, thumb/finger	Sudden/Unexpected Movement of tools	IL	FULTON	32
	MBTA	October	14	3	1895	Psgr on trn 		Sprain/strain, hips	Slipped, fell, stumbled, other	MA	SUFFOLK	46
	NIRC	October	14	3	MEH094	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Collision/impact - auto, truck, bus, van, etc.	IL	COOK	35
	NS	October	14	2	112599	Trespasser 		Fatality	Highway-rail collision/impact	NY	CHAUTAUQUA	68
	NS	October	14	3	112607	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower leg	Slipped,fell,stumbled,etc. due to object,ballast,	AL	SHELBY	40
	NS	October	14	3	112646	Trespasser 		Amputation, foot (general)	Sudden/unexpected movement of on-track equipment	OH	SCIOTO	27
	PATH	October	14	3	T101403	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Slipped, fell, stumbled, other	NJ	ESSEX	40
	PCMZ	October	14	3	20141014B	RR Emp on duty 	Exec, Officials, and Staff	Crushing injury, arm or hand	Caught, crushed, pinched, other	CA	SANTA CLARA	36
	PSBX	October	14	3	101414	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Slipped,fell,stumbled,etc. due to irregular surfac	LA	CADDO	33
	SCAX	October	14	3	101414	Contractor 	Maint. Equipment & Stores	Sprain/strain, knee	Overexertion	CA	LOS ANGELES	46
	SEPA	October	14	3	Z1410009	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, thumb/finger nail	Caught Between Equipment	PA	MONTGOMERY	31
	SKOL	October	14	3	I522514	RR Emp on duty 	Maint. Equipment & Stores	Concussion	Collision/impact - auto, truck, bus, van, etc.	OK	TULSA	49
	UP	October	14	3	1014CT007	Nontrespasser 		Concussion	Slipped, fell, stumbled, other	AR	CRITTENDEN	44
	UP	October	14	3	1014HO013	RR Emp on duty 	Transp, Train and Engine	Fracture, rib/ribcage	Slipped,fell,stumbled,etc. on oil, grease,etc.	TX	HARRIS	51
	VTR	October	14	3	1149	RR Emp on duty 	Transp,NOT Train/Engine	Dental related	Slipped,fell,stumbled,etc. on oil, grease,etc.	VT	RUTLAND	54
	WE	October	14	3	PI14017	RR Emp on duty 	Professional and Admin	Concussion	Slipped, fell, stumbled, other	OH	STARK	37
	ATK	October	15	3	134820	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, knee	Struck against object	MD	HARFORD	40
	ATK	October	15	3	134824	RR Emp on duty 	Maint. Equipment & Stores	Fracture, leg or foot	Sudden/unexpected movement of vehicle	CT	NEW LONDON	45
	ATK	October	15	3	134837	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, shoulder	Overexertion	NY	NEW YORK	27
	ATK	October	15	3	134842	Trespasser 		Fatality	Struck by on-track equipment	VA	FAIRFAX	
	ATK	October	15	3	134849	Psgr on trn 		Cut/abrasion, skull	Slipped, fell, stumbled, other	MO	JACKSON	93
	ATK	October	15	3	134854	RR Emp on duty 	Professional and Admin	Sprain/strain, lower back	Overexertion	GA	COLUMBIA	38
	ATK	October	15	3	134859	Nontrespasser 		Cut/abrasion, skull	Slipped, fell, stumbled, other	CT	NEW HAVEN	44
	ATK	October	15	3	134894	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, upper leg	On track equipment, other incidents	CA	LOS ANGELES	65
	ATK	October	15	3	135044	Contractor 		Bruise/contusion, multiple	Struck by object	CA	ALAMEDA	
	ATK	October	15	3	135249	RR Emp on duty 	Transp, Train and Engine	One-time exposure to noise	Exposure to noise over time	DE	NEW CASTLE	51
	ATK	October	15	3	135252	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	DE	NEW CASTLE	57
	ATK	October	15	3	135254	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	DE	NEW CASTLE	65
	ATK	October	15	3	135255	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	DE	NEW CASTLE	46
	ATK	October	15	3	135756	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, wrist	Overexertion	IL	COOK	45
	BNSF	October	15	3	NE1014006	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, genitalia	Overexertion	IA	UNION	56
	BNSF	October	15	3	PR1014006	Contractor 		Sprain/strain, lower back	Overexertion	NE	THOMAS	
	BNSF	October	15	3	SW1014003	RR Emp on duty 	Transp, Train and Engine	Fracture, rib/ribcage	Slipped, fell, stumbled, other	NM	MCKINLEY	35
	CMQX	October	15	3	10152014	RR Emp on duty 	MOW & Struct.( No Signal)	Rupture/tear, unspecified	Collision - between on track equipment	ME	SOMERSET	59
	CP	October	15	3	1000133251	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, lower arm	Struck by object	IA	CLAY	31
	CSX	October	15	3	136224	Trespasser 		Fatality	Struck by on-track equipment	GA	BARTOW	22
	CSX	October	15	2	136258	Trespasser 		Fatality	Highway-rail collision/impact	KY	CLARK	97
	MNCW	October	15	3	20140342	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, thumb/finger	Sudden/Unexpected Movement of tools	NY	NEW YORK	40
	MNCW	October	15	3	20140343	RR Emp on duty 	MOW & Struct.( No Signal)	Unspecified injury, eye	Exposure to welding light	CT	FAIRFIELD	41
	NIRC	October	15	3	RIH110	Trespasser 		Fatality	Struck by on-track equipment	IL	COOK	51
	NJTR	October	15	3	201410581	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, thumb/finger	Caught in/compressed by hand tools	NJ	ESSEX	25
	NS	October	15	2	112604	Nontrespasser 		Fracture, upper arm	Highway-rail collision/impact	SC	ORANGEBURG	47
	NS	October	15	3	112628	RR Emp on duty 	MOW & Struct.( No Signal)	Fracture, foot (general)	Slipped, fell, stumbled, other	AL	GREENE	58
	NS	October	15	3	112639	Contractor 		Crushing injury, hand	Caught in/crushed by materials	TN	HAMBLEN	22
	NS	October	15	3	112643	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Sudden/unexpected movement of on-track equipment	WV	WYOMING	28
	NS	October	15	3	112778	Contractor 		Cut/abrasion, knee	Slipped, fell, stumbled, etc. due to climatic cond	FL	DUVAL	48
	PCMZ	October	15	2	20141015B	Trespasser 		Fatality	Highway-rail collision/impact	CA	SANTA CLARA	
