,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat,SCALED_LONG,SCALED_LAT,STRUCK,HIGHWAY,SOURCE_EMPLOYEE,FATAL
7992,BNSF,November,3,3,GC1114401,RR Emp on duty,"Transp, Train and Engine",Sprain,"Collision/impact - auto, truck, bus, van, etc.",TX,COMAL,45.0,-98.07,29.72,-0.6875592810397112,-2.05758490587422,0,0,1,0
7993,CSX,November,3,3,137075,Contractor,Maint. Equipment & Stores,Cut/abrasion,Struck,GA,WARE,42.0,-82.46080866666667,31.155126,0.371590907178862,-1.7351205417084656,1,0,0,0
7994,CSX,November,3,2,137105,Trespasser,0,Cut/abrasion,Highway-rail collision/impact,KY,JEFFERSON,61.0,-85.67881373972604,38.204560534246575,0.1532355416743949,-0.1511540991703674,0,1,0,0
7995,LI,November,3,3,NT20141101,Nontrespasser,0,Sprain,Slipped,NY,NASSAU,29.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,0,0
7996,LI,November,3,3,NT20141104,Nontrespasser,0,Sprain,Slipped,NY,NASSAU,17.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,0,0
7997,LI,November,3,3,NT20141105,Nontrespasser,0,Cut/abrasion,Slipped,NY,SUFFOLK,71.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,0,0,0,0
7998,LI,November,3,3,P20141102,Psgr on trn,0,Cut/abrasion,Struck,NY,NASSAU,62.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,1,0,0,0
7999,NICD,November,3,3,FRA14019,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,IN,LA PORTE,59.0,-86.86,41.71,0.07308701743798933,0.6364975136118686,0,0,1,0
8000,NIRC,November,3,3,MEH102,Nontrespasser,0,Cut/abrasion,Slipped,IL,COOK,46.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,0,0
8001,NJTR,November,3,3,201411638,Nontrespasser,0,Bruise/contusion,Slipped,NJ,ATLANTIC,56.0,-74.70161077419355,39.47522887096774,0.8980855687369039,0.1343575961555809,0,0,0,0
8002,SEPA,November,3,3,Z1411009,RR Emp on duty,"Transp, Train and Engine",Sprain,Defective/malfunctioning equipment,PA,PHILADELPHIA,61.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,1,0
8003,UP,November,3,3,1114CB003,RR Emp on duty,"Transp, Train and Engine",Sprain,"Collision/impact - auto, truck, bus, van, etc.",IA,POTTAWATTAMI,35.0,-95.86,41.25,-0.5376013577894244,0.5331382214547707,0,0,1,0
8004,UP,November,3,3,1114DV004,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,WY,SWEETWATER,59.0,-109.25,41.56,-1.4461699515999877,0.6027933966041197,0,0,1,0
8005,ATK,November,4,3,135085,Psgr on trn,0,Bruise/contusion,Other (describe in narrative),FL,POLK,47.0,-81.70750429411767,27.994055137254904,0.42270582088149006,-2.4453945565601156,0,0,0,0
8006,ATK,November,4,3,135090,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,IN,MARION,58.0,-86.14224063934427,39.78596916393444,0.12179005052278014,0.20417911077672685,0,0,1,0
8007,ATK,November,4,3,135543,Psgr on trn,0,Fracture,Slipped,MI,WAYNE,0.0,-83.2138734673913,42.26429359782608,0.32049224944603083,0.7610440221303788,0,0,0,0
8008,ATK,November,4,3,136009,Nontrespasser,0,Bruise/contusion,Slipped,PA,PHILADELPHIA,58.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,0,0
8009,BNSF,November,4,3,CA1114002,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,CA,FRESNO,51.0,-119.72,36.52,-2.1566040947812124,-0.5296649348562541,0,0,1,0
8010,CRSH,November,4,3,112957,Contractor,Professional and Admin,Sprain,Slipped,NJ,BERGEN,49.0,-74.02,40.83,0.9443357660957665,0.43876669383307254,0,0,0,0
8011,KCS,November,4,3,14110402,Contractor,MOW & Struct.( No Signal),Cut/abrasion,Sudden/unexpected movement,MS,RANKIN,20.0,-89.98495753333333,32.2839578,-0.13895467574934375,-1.481478681246677,0,0,0,0
8012,LI,November,4,3,NT20141106,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),NY,NEW YORK,71.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
8013,MBTA,November,4,3,1904,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified",Assault,MA,MIDDLESEX,32.0,-71.34942153508773,42.434447903508776,1.125545902057388,0.7992766929843911,0,0,1,0
8014,MNCW,November,4,3,20140359,Employee off duty,Professional and Admin,Fracture,Slipped,NY,DUTCHESS,53.0,-73.75732782051283,41.76581710256409,0.9621591934855956,0.6490392879842265,0,0,1,0
8015,MNCW,November,4,3,20140360,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Slipped,CT,FAIRFIELD,48.0,-73.37747077777779,41.227201655555554,0.9879341135129903,0.5280155676631803,0,0,1,0
8016,NIRC,November,4,3,MRH102,RR Emp on duty,MOW & Struct.( No Signal),Fracture,Caught,IL,LAKE,53.0,-87.92527902857142,42.31141465714286,0.0008032930910869927,0.7716318467753244,0,0,1,0
8017,NJTR,November,4,3,201411641,Trespasser,0,Fatality,Struck,NJ,MONMOUTH,69.0,-74.15,40.41,0.9355147117869255,0.34439516621137434,1,0,0,1
8018,NOGC,November,4,3,OP110414NO,RR Emp on duty,"Transp, Train and Engine",Sprain,Sudden/unexpected movement,LA,JEFFERSON,43.0,-90.11581912121213,29.786522636363635,-0.14783419246949736,-2.0426376610764603,0,0,1,0
8019,NS,November,4,2,112868,Nontrespasser,0,Fracture,Highway-rail collision/impact,AL,RUSSELL,41.0,-85.03,32.49,0.19726032040089667,-1.4351822117977835,0,1,0,0
8020,NS,November,4,2,112876,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,MI,MONROE,76.0,-83.35,41.94,0.31125548377668105,0.6881771596904167,0,1,0,0
8021,NS,November,4,2,112876,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,MI,MONROE,78.0,-83.35,41.94,0.31125548377668105,0.6881771596904167,0,1,0,0
8022,NS,November,4,3,112904,Contractor,0,Cut/abrasion,Struck,WV,WAYNE,23.0,-82.59,38.24,0.3628247243514398,-0.1431910598340632,1,0,0,0
8023,PATH,November,4,3,WS111402,RR Emp on duty,MOW & Struct.(Only Signal),"Injury, Crushing/Internal/Unspecified",Electrical Shock,NJ,HUDSON,63.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,1,0
8024,PCMZ,November,4,3,20141103E,Trespasser,0,Fatality,Struck,CA,SANTA CLARA,0.0,-122.12,37.41,-2.3194543281751896,-0.32968717394361013,1,0,0,1
8025,SNJX,November,4,3,11042014,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified",Caught,NJ,MERCER,53.0,-74.75,40.21,0.8948021534384316,0.29945634353437633,0,0,1,0
8026,UP,November,4,3,1114CB002,Trespasser,0,Bruise/contusion,Struck,NE,COLFAX,38.0,-96.91,41.46,-0.6088483348992891,0.5803239852656199,1,0,0,0
8027,UP,November,4,3,1114ST004,Trespasser,0,Fatality,Struck,AZ,MARICOPA,31.0,-111.94,33.43,-1.6286979215290702,-1.2239697452158889,1,0,0,1
8028,ATK,November,5,3,135108,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Stepped on object,PA,DAUPHIN,37.0,-76.82444885365852,40.35246151219512,0.7540419534458654,0.3314666067085443,0,0,1,0
8029,ATK,November,5,2,135109,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,VA,GREENSVILLE,14.0,-77.54,36.67,0.7054887571179329,-0.49596081784850515,0,1,0,0
8030,ATK,November,5,3,135115,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Slipped,PA,PHILADELPHIA,28.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,1,0
8031,ATK,November,5,3,135218,RR Emp on duty,Maint. Equipment & Stores,Puncture,Slipped,PA,PHILADELPHIA,49.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,1,0
8032,BNSF,November,5,3,CH1114001,Contractor,0,Fracture,Slipped,IL,WILL,39.0,-88.15,41.4,-0.014444983011273737,0.5668423384625196,0,0,0,0
8033,BNSF,November,5,1,PR1114104,RR Emp on duty,MOW & Struct.(Only Signal),Fracture,Struck,TX,POTTER,54.0,-101.81,35.36,-0.9413342280786593,-0.7903101063828488,1,0,1,0
8034,CP,November,5,2,1000140669,Trespasser,0,Fatality,Highway-rail collision/impact,IA,MONROE,51.0,-92.73,40.92,-0.3252175117381131,0.4589891640377229,0,1,0,1
8035,CP,November,5,3,1000141768,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,IA,DUBUQUE,44.0,-90.8874995,42.465324111111116,-0.2001959965491467,0.8062143950762899,0,0,1,0
8036,CSX,November,5,3,137313,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Slipped,SC,SUMTER,16.0,-80.41617845454545,33.931177999999996,0.5103277851989942,-1.1113579988578248,0,0,0,0
8037,CSX,November,5,3,137361,Trespasser,0,Cut/abrasion,Struck,SC,SPARTANBURG,48.0,-81.95522828571427,34.94428983333333,0.4058966917778259,-0.8837177337071448,1,0,0,0
8038,FEC,November,5,2,X18110514,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,FL,VOLUSIA,63.0,-81.03,29.22,0.468677376057525,-2.169931962566717,0,1,0,0
8039,KCS,November,5,3,14110501,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Sudden/unexpected movement,OK,SEQUOYAH,34.0,-94.7207285,35.452090625,-0.46029692875854733,-0.7696178850474045,0,0,1,0
8040,LI,November,5,3,E20141101,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Struck,NY,QUEENS,39.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,1,0,1,0
8041,LI,November,5,3,NT20141108,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Slipped,NY,NEW YORK,41.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
8042,LI,November,5,3,NT20141111,Nontrespasser,0,Cut/abrasion,Struck,NY,NEW YORK,38.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,1,0,0,0
8043,LI,November,5,3,NT20141126,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),NY,SUFFOLK,23.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,0,0,0,0
8044,NJTR,November,5,3,201411640,Psgr on trn,0,Cut/abrasion,Slipped,NJ,HUDSON,65.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,0,0
8045,NS,November,5,3,112908,Nontrespasser,0,Cut/abrasion,Struck,SC,DORCHESTER,43.0,-80.42,33.14,0.5100684770451608,-1.2891310380975372,1,0,0,0
8046,PATH,November,5,3,CED111401,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,NJ,HUDSON,31.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,1,0
8047,PTO,November,5,3,1105141,RR Emp on duty,"Transp, Train and Engine",Sprain,Bumped,OR,MULTNOMAH,52.0,-122.50553401754387,45.55045289473685,-2.345614455149496,1.4994246717916018,0,0,1,0
8048,UP,November,5,3,1114ES001,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Derailment,MN,BLUE EARTH,32.0,-93.98,44.18,-0.4100353416308094,1.1914919736728056,0,0,1,0
8049,UP,November,5,3,1114LV001,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,LA,CALCASIEU,57.0,-93.36,30.17,-0.3679656980040317,-1.9564725548509716,0,0,1,0
8050,UP,November,5,3,1114SL004,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Slipped,MO,FRANKLIN,31.0,-90.69,38.48,-0.1867948133532322,-0.08926447262166559,0,0,1,0
8051,UPME,November,5,3,1114CM006,Psgr on trn,0,Bruise/contusion,Slipped,IL,COOK,62.0,-87.73,41.95,0.014053807832672354,0.6904241008242678,0,0,0,0
8052,VTR,November,5,3,1152,RR Emp on duty,"Transp, Train and Engine",Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",VT,CHITTENDEN,18.0,-73.06321064,44.4627,1.009258003839464,1.2550129995267432,0,0,1,0
8053,ATK,November,6,3,135120,RR Emp on duty,Professional and Admin,Bruise/contusion,Slipped,NY,NEW YORK,37.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,1,0
8054,ATK,November,6,3,135125,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,CA,LOS ANGELES,34.0,-118.27926885037878,33.800378185606064,-2.0588443431254677,-1.1407479471839912,0,0,1,0
8055,ATK,November,6,3,135191,Nontrespasser,0,Bruise/contusion,Slipped,ND,WILLIAMS,0.0,-103.44773936363634,48.38375818181817,-1.0524618270814432,2.136051691221358,0,0,0,0
8056,ATK,November,6,3,135201,Psgr on trn,0,Fracture,Sudden/unexpected movement,CA,ALAMEDA,55.0,-122.09767991666666,37.73220388888889,-2.3179398153501034,-0.2572898568005229,0,0,0,0
8057,ATK,November,6,3,135300,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,"Collision/impact - auto, truck, bus, van, etc.",NY,QUEENS,39.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
8058,ATK,November,6,3,135300,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,"Collision/impact - auto, truck, bus, van, etc.",NY,QUEENS,28.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
8059,ATK,November,6,3,135375,Psgr on trn,0,Sprain,Slipped,CA,ORANGE,32.0,-117.76115440972222,33.633705326388885,-2.0236880691314214,-1.1781983575111372,0,0,0,0
8060,ATK,November,6,3,135463,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,MA,SUFFOLK,48.0,-71.0088223076923,42.3391276923077,1.1486570119220354,0.7778588026408946,0,0,1,0
8061,CP,November,6,3,100140728,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),ND,WELLS,32.0,-99.65238577777778,47.55827022222222,-0.7949309032190539,1.9505694060299568,0,0,1,0
8062,CSX,November,6,3,137292,RR Emp on duty,MOW & Struct.( No Signal),Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",TN,HAMILTON,42.0,-85.2167166060606,35.12213206060606,0.18459080253610505,-0.8437576321276851,0,0,1,0
8063,LI,November,6,3,E20141106,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,NY,QUEENS,48.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
8064,LI,November,6,3,NT20141107,Nontrespasser,0,Bruise/contusion,Slipped,NY,QUEENS,53.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,0,0
8065,LI,November,6,3,TP20141102,RR Emp on duty,"Transp, Train and Engine",Rupture/tear,Slipped,NY,NASSAU,45.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,1,0
8066,LI,November,6,3,W20141101,RR Emp on duty,MOW & Struct.(Only Signal),"Injury, Crushing/Internal/Unspecified",Caught,NY,SUFFOLK,46.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,0,0,1,0
8067,MDDE,November,6,3,110614CH,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,MD,KENT,48.0,-75.82,39.3,0.822198091050284,0.09498470035403023,0,0,1,0
8068,MNCW,November,6,3,20140361,RR Emp on duty,"Exec, Officials, and Staff",Rupture/tear,Overexertion,NY,NEW YORK,53.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,1,0
8069,NIRC,November,6,3,MRH103,RR Emp on duty,Maint. Equipment & Stores,Sprain,Other (describe in narrative),IL,COOK,47.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
8070,NJTR,November,6,3,201411649,Nontrespasser,0,Cut/abrasion,Slipped,NJ,ESSEX,56.0,-74.2332024375,40.7805668125,0.9298690716344998,0.42765934759596586,0,0,0,0
8071,NS,November,6,2,112902,Nontrespasser,0,Concussion,Highway-rail collision/impact,GA,RICHMOND,28.0,-81.96,33.46,0.4055729106173594,-1.2172289218143386,0,1,0,0
8072,NS,November,6,3,112983,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,TN,KNOX,45.0,-83.81,36.03,0.2800425223761682,-0.639765050414902,0,0,1,0
8073,NS,November,6,3,113047,Contractor,0,Cut/abrasion,Assault,GA,FULTON,44.0,-84.38,33.78,0.24136559194509916,-1.1453268055311403,0,0,0,0
8074,PATH,November,6,3,CED111402,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,NJ,HUDSON,65.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,1,0
8075,UP,November,6,3,1114CT002,Contractor,0,Dislocation,Overexertion,AZ,MARICOPA,55.0,-112.07,33.44,-1.6375189758379103,-1.2217228040820394,0,0,0,0
8077,UP,November,6,3,1114NP005,RR Emp on duty,"Transp, Train and Engine",Sprain,"Slack action, draft, compressive buff/coupling",NE,BUFFALO,46.0,-98.83,40.75,-0.7391285216144708,0.42079116476227335,0,0,1,0
8078,UP,November,6,3,1114RS005,Trespasser,0,Fatality,Struck,CA,FRESNO,30.0,-119.91,36.83,-2.169496404924902,-0.4600097597069067,1,0,0,1
8079,ACEX,November,7,3,A11072014,Psgr on trn,0,Bruise/contusion,Lost balance,CA,SANTA CLARA,0.0,-121.7193613596491,37.20701380701753,-2.2922692881386104,-0.3752969766052005,0,0,0,0
8080,ATK,November,7,2,135134,Nontrespasser,0,Fatality,Highway-rail collision/impact,FL,VOLUSIA,40.0,-81.47,29.26,0.43882149993529607,-2.160944198031317,0,1,0,1
8081,ATK,November,7,3,135135,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Bumped,PA,PHILADELPHIA,28.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,1,0
8082,ATK,November,7,3,135146,RR Emp on duty,"Transp,NOT Train/Engine",Animal bite,Animal/insect bite/sting,CA,RIVERSIDE,64.0,-116.20240102020202,33.74089041414142,-1.9179200052618306,-1.1541144992504888,0,0,1,0
8083,ATK,November,7,3,135150,RR Emp on duty,Professional and Admin,Sprain,Apprehending/removing from property,NY,NEW YORK,25.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,1,0
8084,ATK,November,7,3,135150,RR Emp on duty,Professional and Admin,Fracture,Apprehending/removing from property,NY,NEW YORK,25.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,1,0
8085,ATK,November,7,3,135199,Psgr on trn,0,Sprain,Sudden/unexpected movement,NJ,MERCER,36.0,-74.70778130769231,40.27146492307691,0.8976668717283878,0.31326714992941995,0,0,0,0
8086,BNSF,November,7,3,CH1114002,RR Emp on duty,MOW & Struct.( No Signal),Fracture,Caught,WI,CRAWFORD,39.0,-91.14,43.05,-0.21732923211460306,0.9375876255477609,0,0,1,0
8087,BNSF,November,7,3,MT1114006,Contractor,0,Bruise/contusion,Struck,MT,ROSEBUD,23.0,-106.7,46.25,-1.2731415786188875,1.656608788379745,1,0,0,0
8088,BNSO,November,7,3,CH1114008,Psgr on trn,0,Fracture,Sudden/unexpected movement,IL,DU PAGE,60.0,-88.19,41.77,-0.01715915356783948,0.6499791604149688,0,0,0,0
8089,CSX,November,7,3,137343,Trespasser,0,Fatality,Struck,PA,ERIE,47.0,-80.09437385999999,42.094456980000004,0.5321635990860698,0.722882733867642,1,0,0,1
8090,FEC,November,7,3,T24110714,Trespasser,0,Amputation,Struck,FL,ST LUCIE,19.0,-80.32,27.44,0.5168539034365771,-2.5698874843920074,1,0,0,0
8091,HESR,November,7,3,HES650514F,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,MI,TUSCOLA,36.0,-83.64,43.47,0.29157774724157504,1.031959153169459,0,0,1,0
8092,MBTA,November,7,3,1907,RR Emp on duty,MOW & Struct.(Only Signal),"Hernia, abdomen",Overexertion,MA,SUFFOLK,42.0,-71.0088223076923,42.3391276923077,1.1486570119220354,0.7778588026408946,0,0,1,0
8093,NS,November,7,3,112943,Contractor,0,Cut/abrasion,"Missed handhold, grabiron, step, etc.",IL,COOK,25.0,-87.58,41.75,0.024231947419796302,0.6454852781472682,0,0,0,0
8094,NS,November,7,3,112970,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,VA,PITTSYLVANIA,48.0,-79.36,36.6,0.5819939967941674,-0.5116894057854549,0,0,1,0
8095,NS,November,7,3,112985,Trespasser,0,Animal bite,Apprehending/removing from property,IL,COOK,48.0,-87.58,41.74,0.024231947419796302,0.6432383370134187,0,0,0,0
8096,NS,November,7,3,112992,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Overexertion,IL,MACON,49.0,-88.88,39.86,-0.06397859566860771,0.22081340384962783,0,0,1,0
8097,NS,November,7,3,113040,Contractor,0,"Injury, Crushing/Internal/Unspecified",Caught,IL,COOK,25.0,-87.59,41.75,0.023553404780654385,0.6454852781472682,0,0,0,0
8098,PATH,November,7,3,PSGR111402,Psgr on trn,0,Bruise/contusion,Slipped,NY,NEW YORK,56.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
8099,SEPA,November,7,3,Y1411003,Psgr on trn,0,Bruise/contusion,Struck,PA,PHILADELPHIA,0.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,1,0,0,0
8100,UP,November,7,2,1114SA008,Trespasser,0,Fracture,Highway-rail collision/impact,TX,BEXAR,29.0,-98.51,29.4,-0.717415157161941,-2.1294870221574183,0,1,0,0
8101,WC,November,7,3,831798,RR Emp on duty,"Transp, Train and Engine",Sprain,Struck,WI,FOND DU LAC,38.0,-88.52834600000001,43.7592762,-0.04011737234613993,1.0969578124518402,1,0,1,0
8102,WC,November,7,3,831877,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Aggravated pre-existing condition,WI,DOUGLAS,37.0,-91.87104918181818,46.51287045454545,-0.26693403623192236,1.7156742320989453,0,0,1,0
8103,BNSF,November,8,3,CA1114003,RR Emp on duty,MOW & Struct.( No Signal),"Injury, Crushing/Internal/Unspecified",Caught,CA,MERCED,48.0,-120.31,37.28,-2.1966381104905652,-0.35889740868365844,0,0,1,0
8104,BNSF,November,8,3,NW1114001,RR Emp on duty,Maint. Equipment & Stores,Fracture,Slipped,WA,SPOKANE,61.0,-117.38,47.65,-1.9978251172220847,1.9711805471187374,0,0,1,0
8105,BNSF,November,8,3,SW1114001,RR Emp on duty,"Transp, Train and Engine",Fracture,Slipped,AZ,YAVAPAI,43.0,-112.45,34.89,-1.6633035961252907,-0.8959163396737961,0,0,1,0
8106,BNSF,November,8,3,SW1114101,Trespasser,0,Fatality,Struck,AZ,COCONINO,17.0,-111.64,35.19,-1.6083416423548234,-0.8285081056582984,1,0,0,1
8107,BNSF,November,8,3,TC1114003,Employee off duty,"Transp, Train and Engine",Sprain,Sudden/unexpected movement,MN,HENNEPIN,37.0,-93.23,44.97,-0.3591446436951916,1.3690003232469512,0,0,1,0
8108,CSX,November,8,2,137351,RR Emp on duty,"Transp, Train and Engine",Sprain,Highway-rail collision/impact,GA,BARROW,42.0,-83.709069,33.982555500000004,0.2868911210872882,-1.0998137770473855,0,1,1,0
8109,CSX,November,8,2,137351,RR Emp on duty,"Transp, Train and Engine",Sprain,Highway-rail collision/impact,GA,BARROW,60.0,-83.709069,33.982555500000004,0.2868911210872882,-1.0998137770473855,0,1,1,0
